Id,Emoticon
275055,18 7
275056,
275057,36 24 12
275058,
275059,
275060,2
275061,
275062,13 7 36
275063,
275064,
275065,
275066,19 33 33
275067,
275068,
275069,
275070,6 6
275071,
275072,
275073,
275074,
275075,29 4 5
275076,34 10 9
275077,
275078,15 17 1
275079,7 9 35
275080,22 10 3
275081,
275082,
275083,
275084,
275085,12 1 39
275086,1 8 17
275087,1 4 1
275088,7 7 7
275089,
275090,
275091,
275092,
275093,23 10 15
275094,
275095,11 30 11
275096,
275097,
275098,
275099,
275100,
275101,11 16 14
275102,39 39 39
275103,39 39 39
275104,39 39 39
275105,
275106,38 12 12
275107,
275108,
275109,
275110,
275111,
275112,5 39 14
275113,
275114,38 12 14
275115,
275116,
275117,
275118,
275119,
275120,5 17 17
275121,15 11 18
275122,
275123,21
275124,
275125,
275126,
275127,18 18 18
275128,18 9 5
275129,4 8 17
275130,
275131,16 12
275132,
275133,
275134,7 39 27
275135,7 3 8
275136,
275137,
275138,
275139,7 4
275140,
275141,
275142,
275143,
275144,
275145,
275146,
275147,
275148,
275149,
275150,
275151,18 18 18
275152,
275153,4 7 18
275154,9 5 32
275155,19
275156,
275157,36 3
275158,18 30 6
275159,
275160,18 15
275161,
275162,13
275163,
275164,
275165,
275166,
275167,
275168,
275169,39
275170,
275171,18 35
275172,
275173,
275174,3 4 15
275175,
275176,
275177,39 18 39
275178,12 38 26
275179,31 34 8
275180,33
275181,
275182,6 8 30
275183,17 17 20
275184,7 19
275185,
275186,
275187,
275188,
275189,16 9
275190,
275191,16 9
275192,4 36 39
275193,4 36 28
275194,25 6 33
275195,6 11 9
275196,
275197,
275198,
275199,5 14 4
275200,
275201,
275202,
275203,
275204,
275205,
275206,
275207,
275208,
275209,
275210,
275211,
275212,
275213,
275214,
275215,39
275216,
275217,
275218,36
275219,7 10
275220,7 7 14
275221,39 1 5
275222,12 38 12
275223,
275224,37 31 28
275225,4 39
275226,
275227,
275228,
275229,
275230,
275231,
275232,
275233,
275234,
275235,
275236,3 7 1
275237,
275238,6 33
275239,
275240,9
275241,
275242,
275243,
275244,
275245,
275246,18 9 7
275247,
275248,36 4 36
275249,
275250,
275251,
275252,30 31 26
275253,24 31 31
275254,32 10
275255,11 19 31
275256,34 9 10
275257,
275258,3 5 35
275259,
275260,34 31 39
275261,5 3 9
275262,
275263,
275264,12 21 17
275265,
275266,
275267,
275268,
275269,
275270,
275271,27 18 17
275272,
275273,
275274,
275275,
275276,
275277,33 18 31
275278,
275279,
275280,
275281,9 17 34
275282,28
275283,40
275284,31
275285,
275286,
275287,
275288,4 5 4
275289,
275290,
275291,36 36 7
275292,
275293,4
275294,
275295,
275296,28
275297,
275298,
275299,35 17
275300,
275301,
275302,
275303,22 30 4
275304,
275305,
275306,
275307,
275308,
275309,
275310,9 36
275311,
275312,
275313,
275314,
275315,
275316,
275317,
275318,
275319,
275320,
275321,
275322,
275323,
275324,
275325,
275326,
275327,
275328,
275329,8 1 4
275330,36 38 12
275331,28 6 26
275332,36 25 39
275333,
275334,
275335,
275336,
275337,
275338,
275339,
275340,39 39
275341,
275342,18 11 35
275343,
275344,7 33 13
275345,12 16 11
275346,
275347,1 7 7
275348,
275349,1
275350,
275351,20 35 34
275352,
275353,36 36 10
275354,
275355,
275356,
275357,
275358,
275359,
275360,17 6 6
275361,
275362,
275363,
275364,
275365,6 13 16
275366,
275367,
275368,7 32 7
275369,39
275370,20 18 3
275371,7 32 7
275372,
275373,
275374,35 4 8
275375,
275376,
275377,6
275378,25 37 2
275379,
275380,
275381,
275382,
275383,
275384,
275385,36
275386,14 2 15
275387,18 7 17
275388,18 18 18
275389,
275390,
275391,
275392,
275393,
275394,
275395,
275396,
275397,
275398,
275399,
275400,3 4 1
275401,
275402,
275403,
275404,30
275405,3 34
275406,
275407,
275408,
275409,25 37 5
275410,
275411,1 4 9
275412,
275413,
275414,
275415,
275416,
275417,
275418,12 12 12
275419,18
275420,
275421,
275422,9 9 18
275423,
275424,
275425,34 39 39
275426,
275427,
275428,7
275429,
275430,
275431,
275432,
275433,
275434,
275435,
275436,
275437,
275438,
275439,
275440,
275441,36 33 34
275442,2 1 8
275443,3 26 30
275444,
275445,
275446,
275447,
275448,3 35 7
275449,
275450,
275451,
275452,37
275453,4 13 14
275454,1 1 37
275455,39 39 39
275456,
275457,35 13 7
275458,
275459,
275460,
275461,
275462,2 17
275463,
275464,
275465,
275466,7
275467,36 1 4
275468,36 8 36
275469,19 35 1
275470,
275471,
275472,
275473,
275474,
275475,26 17 37
275476,
275477,
275478,30 10 23
275479,17 17 17
275480,
275481,
275482,31
275483,28 6 28
275484,11 11
275485,33 7 10
275486,
275487,
275488,17 17 30
275489,11 37 17
275490,5 25 8
275491,12 36 23
275492,14 8 31
275493,
275494,1 7
275495,
275496,13 12 18
275497,
275498,
275499,10 1 11
275500,
275501,
275502,9
275503,6 11
275504,
275505,15 37 5
275506,
275507,
275508,
275509,
275510,
275511,
275512,30
275513,36 1 9
275514,
275515,11 12 11
275516,36
275517,
275518,
275519,20 11 39
275520,7 15 4
275521,
275522,18 18
275523,11 36 33
275524,
275525,
275526,25 35 36
275527,18 15 18
275528,15 37 11
275529,
275530,35 18 22
275531,
275532,
275533,
275534,2 12 33
275535,
275536,
275537,
275538,
275539,35 18
275540,
275541,12 11 19
275542,
275543,18 24
275544,
275545,8 39
275546,7 11 7
275547,
275548,24 10 39
275549,
275550,
275551,
275552,
275553,
275554,1 4 5
275555,
275556,35 36 5
275557,
275558,
275559,
275560,
275561,
275562,5 12 2
275563,
275564,
275565,20 26 16
275566,
275567,17 30 17
275568,34
275569,
275570,
275571,
275572,
275573,
275574,
275575,39 28
275576,7 18 1
275577,
275578,9
275579,
275580,8
275581,
275582,
275583,
275584,
275585,
275586,
275587,23 37 34
275588,
275589,14 33 34
275590,
275591,
275592,
275593,
275594,
275595,
275596,
275597,
275598,
275599,
275600,
275601,
275602,
275603,
275604,20 28 5
275605,
275606,8 34 5
275607,
275608,
275609,
275610,4 21 17
275611,
275612,
275613,
275614,
275615,
275616,
275617,
275618,15 34 9
275619,
275620,
275621,12 11 12
275622,38 17 30
275623,
275624,
275625,
275626,
275627,
275628,6 1 8
275629,35 32 31
275630,
275631,
275632,
275633,
275634,
275635,
275636,
275637,
275638,
275639,
275640,
275641,
275642,9 26 1
275643,
275644,
275645,
275646,39 23 24
275647,16 18 39
275648,
275649,17 30 7
275650,
275651,
275652,
275653,
275654,
275655,
275656,19 34 26
275657,
275658,
275659,10
275660,
275661,
275662,
275663,
275664,
275665,
275666,
275667,7
275668,
275669,
275670,11 10 34
275671,
275672,
275673,
275674,
275675,
275676,
275677,
275678,40
275679,
275680,18 18 18
275681,30
275682,
275683,16 14
275684,4 7 7
275685,
275686,
275687,
275688,
275689,
275690,
275691,
275692,
275693,
275694,4 7 7
275695,1 7 18
275696,
275697,
275698,
275699,
275700,36 38 8
275701,
275702,
275703,
275704,
275705,
275706,
275707,
275708,
275709,
275710,10 7 39
275711,35
275712,36 37
275713,
275714,
275715,22 14 4
275716,17 17
275717,20 18 4
275718,
275719,
275720,30 18 2
275721,35 18 7
275722,
275723,
275724,36
275725,17 10 4
275726,
275727,
275728,2 19 33
275729,14 4
275730,11
275731,35 7 18
275732,
275733,5 8 18
275734,
275735,
275736,33 33
275737,2 5 17
275738,12 33 36
275739,
275740,
275741,
275742,9 1
275743,18
275744,
275745,
275746,39 6 8
275747,
275748,
275749,39 34 33
275750,
275751,
275752,
275753,
275754,
275755,
275756,12
275757,
275758,12 4
275759,
275760,
275761,11 6 16
275762,4 12
275763,12 18
275764,
275765,
275766,
275767,
275768,
275769,18 18 18
275770,
275771,
275772,
275773,
275774,11 3 34
275775,18 11
275776,
275777,
275778,2
275779,
275780,
275781,
275782,21 39 36
275783,
275784,
275785,
275786,40 14
275787,
275788,17 4 26
275789,10 10 8
275790,
275791,
275792,10
275793,
275794,
275795,
275796,39 10 10
275797,
275798,
275799,2 31 20
275800,
275801,
275802,17 9 34
275803,
275804,
275805,
275806,
275807,
275808,7 7 35
275809,
275810,9 1 12
275811,
275812,
275813,
275814,33 15 1
275815,7 39 10
275816,
275817,
275818,
275819,
275820,
275821,
275822,17 35 24
275823,
275824,
275825,
275826,
275827,
275828,
275829,
275830,15 2 35
275831,
275832,
275833,25 2 33
275834,
275835,
275836,7 7 10
275837,
275838,30 22 11
275839,3 4 18
275840,
275841,
275842,
275843,
275844,
275845,5 4 3
275846,
275847,
275848,7 7 9
275849,
275850,
275851,12 30 17
275852,
275853,36
275854,24 24 24
275855,
275856,5
275857,
275858,
275859,
275860,
275861,
275862,17 7 16
275863,9 15 5
275864,
275865,
275866,
275867,
275868,
275869,15 17 6
275870,
275871,
275872,18 22 15
275873,12
275874,
275875,37 15 19
275876,36 36 36
275877,
275878,1 25
275879,
275880,40 26 36
275881,
275882,
275883,
275884,
275885,
275886,
275887,
275888,
275889,
275890,
275891,35 4 7
275892,
275893,
275894,35 17 18
275895,33
275896,
275897,
275898,
275899,1
275900,
275901,28 11 9
275902,
275903,13 22 18
275904,4 4 15
275905,
275906,22 11 30
275907,12 39
275908,39 18 5
275909,
275910,18 11 34
275911,15 15
275912,
275913,
275914,35 7
275915,
275916,
275917,
275918,
275919,
275920,
275921,
275922,
275923,
275924,4 33 3
275925,
275926,38 28 28
275927,3 7 8
275928,28 28 28
275929,18 7 18
275930,32 32 7
275931,12 6 6
275932,38 40 18
275933,38 40 18
275934,31 16
275935,38 18 18
275936,
275937,
275938,
275939,
275940,
275941,
275942,
275943,
275944,15 20 8
275945,
275946,
275947,
275948,
275949,
275950,4 36 36
275951,
275952,36 37 36
275953,2 25 5
275954,
275955,31 3 28
275956,36 36 36
275957,35 22 18
275958,21 17 36
275959,18 2 7
275960,25 18 18
275961,17 17 17
275962,
275963,
275964,
275965,
275966,
275967,
275968,33 17 15
275969,14 2 34
275970,
275971,40 33 7
275972,
275973,
275974,28 33 39
275975,
275976,
275977,
275978,
275979,
275980,
275981,11 7 12
275982,10 10 10
275983,11 28 30
275984,12 21 30
275985,
275986,
275987,
275988,
275989,32
275990,
275991,4 4 33
275992,
275993,
275994,
275995,
275996,
275997,
275998,
275999,
276000,
276001,
276002,
276003,
276004,
276005,11 33 2
276006,12 8 7
276007,3 7 22
276008,11 3 15
276009,
276010,11 18 1
276011,
276012,
276013,13 35 7
276014,
276015,
276016,
276017,
276018,
276019,
276020,
276021,7 33 18
276022,
276023,
276024,
276025,
276026,
276027,
276028,
276029,
276030,
276031,
276032,
276033,
276034,38 19 12
276035,
276036,
276037,9 18 18
276038,28
276039,19 31 4
276040,17
276041,
276042,
276043,
276044,
276045,
276046,
276047,
276048,
276049,
276050,5 40 9
276051,4
276052,
276053,
276054,
276055,
276056,12 8 18
276057,
276058,40 6 19
276059,12 9 13
276060,
276061,2 36 14
276062,
276063,28
276064,28 15 15
276065,35 28 36
276066,18 18 4
276067,9 8 5
276068,
276069,24 24 8
276070,
276071,8
276072,
276073,10 10 14
276074,
276075,
276076,
276077,7 1 1
276078,
276079,18 16 7
276080,35 39 13
276081,
276082,
276083,39 17 1
276084,5 25 40
276085,
276086,7 18 13
276087,
276088,
276089,34 1 11
276090,
276091,
276092,
276093,
276094,
276095,
276096,36 39 7
276097,3 3 3
276098,
276099,
276100,
276101,38 4 12
276102,2 28 18
276103,
276104,
276105,34 15 36
276106,
276107,
276108,
276109,
276110,32 5 4
276111,36 6 9
276112,
276113,
276114,18 25 24
276115,1 15 12
276116,22 20 5
276117,17 37 17
276118,39 39 7
276119,
276120,
276121,
276122,12
276123,36 36 14
276124,28 11 12
276125,
276126,
276127,18 18 9
276128,
276129,
276130,
276131,
276132,8 39 25
276133,
276134,
276135,
276136,
276137,
276138,39 32 20
276139,
276140,
276141,
276142,
276143,15 37 2
276144,
276145,
276146,
276147,
276148,15
276149,10
276150,10
276151,10
276152,10
276153,4 4 8
276154,
276155,14 9 1
276156,
276157,22 7 35
276158,
276159,
276160,
276161,
276162,
276163,
276164,
276165,
276166,10 7 39
276167,30 17
276168,40 17 9
276169,
276170,
276171,11 4 6
276172,2
276173,
276174,
276175,
276176,18 18 34
276177,28 39 39
276178,
276179,4 18 17
276180,
276181,6 9 40
276182,35 3 17
276183,18 18 28
276184,36 12 17
276185,
276186,
276187,
276188,
276189,
276190,
276191,16 8 18
276192,
276193,
276194,17 37 17
276195,
276196,
276197,
276198,
276199,
276200,
276201,6
276202,
276203,
276204,
276205,
276206,
276207,
276208,
276209,1 4 33
276210,
276211,
276212,
276213,32 4 5
276214,31 35 5
276215,17 30 22
276216,
276217,
276218,
276219,25 37 17
276220,
276221,
276222,
276223,
276224,
276225,4 32 9
276226,10 7
276227,2 8 15
276228,
276229,
276230,
276231,
276232,
276233,
276234,30 30 15
276235,17
276236,
276237,18 18 18
276238,
276239,
276240,11 6 15
276241,
276242,
276243,4 15 39
276244,40 20
276245,
276246,
276247,3 18 28
276248,
276249,
276250,
276251,
276252,
276253,
276254,
276255,
276256,
276257,
276258,
276259,
276260,18 9 28
276261,6
276262,
276263,
276264,
276265,
276266,
276267,
276268,
276269,
276270,
276271,5
276272,
276273,
276274,
276275,
276276,12 38 15
276277,14 35
276278,18 8 17
276279,
276280,
276281,
276282,
276283,
276284,
276285,
276286,25 37 2
276287,
276288,35 35 10
276289,
276290,
276291,
276292,
276293,11 35 8
276294,
276295,
276296,
276297,
276298,6 15 28
276299,
276300,
276301,
276302,
276303,
276304,
276305,
276306,18 16 5
276307,
276308,
276309,33 6 6
276310,3 8 35
276311,
276312,14 27 39
276313,
276314,
276315,4 14 32
276316,1 8 1
276317,
276318,18
276319,39 17 2
276320,
276321,
276322,
276323,
276324,
276325,
276326,4 1 33
276327,
276328,7 6 5
276329,
276330,
276331,
276332,
276333,18
276334,
276335,
276336,
276337,39 35 7
276338,
276339,
276340,
276341,
276342,
276343,4 1 36
276344,18 18 34
276345,
276346,
276347,11 3 20
276348,3 11 20
276349,16 4 34
276350,
276351,
276352,
276353,
276354,37 14 7
276355,
276356,2 18 18
276357,
276358,26 26 13
276359,18 18 4
276360,
276361,8
276362,7
276363,
276364,
276365,
276366,
276367,6 4 13
276368,
276369,5
276370,4
276371,
276372,
276373,
276374,20 2 11
276375,
276376,13 36
276377,
276378,35 36 35
276379,2
276380,
276381,
276382,7 9 7
276383,39 40 1
276384,12 4 11
276385,18 7 15
276386,
276387,11 36 38
276388,39 39 39
276389,
276390,4 1 11
276391,
276392,
276393,
276394,
276395,
276396,
276397,
276398,1 35 39
276399,
276400,
276401,
276402,
276403,
276404,
276405,
276406,
276407,
276408,
276409,
276410,1 40 1
276411,
276412,
276413,
276414,16 26 5
276415,
276416,18 16 1
276417,39
276418,
276419,
276420,
276421,9 26
276422,
276423,
276424,
276425,1 4 7
276426,
276427,
276428,
276429,4 17 18
276430,
276431,
276432,
276433,
276434,6 39 3
276435,9 17 6
276436,
276437,
276438,
276439,2 2 38
276440,
276441,
276442,
276443,
276444,
276445,
276446,34
276447,
276448,
276449,
276450,
276451,16 12 13
276452,
276453,39 16 4
276454,
276455,
276456,
276457,
276458,
276459,28 7
276460,
276461,
276462,
276463,
276464,5
276465,
276466,1 18 4
276467,
276468,
276469,4 4 4
276470,
276471,
276472,14 12 4
276473,38 18 19
276474,
276475,
276476,
276477,26 36 25
276478,
276479,39 39 4
276480,7 1 7
276481,
276482,
276483,11 36 38
276484,
276485,
276486,
276487,
276488,
276489,
276490,
276491,
276492,
276493,
276494,
276495,25 12 17
276496,
276497,38 9 15
276498,4 18 7
276499,11 8
276500,
276501,
276502,28 11 12
276503,
276504,39 7 7
276505,
276506,
276507,6 11 39
276508,5 39 21
276509,7 30 16
276510,
276511,
276512,
276513,7
276514,
276515,35 16
276516,
276517,
276518,30 11 7
276519,3 10 37
276520,
276521,38 10 26
276522,17 35 10
276523,
276524,
276525,
276526,11
276527,
276528,15 5 40
276529,7 7 7
276530,38 9 28
276531,38
276532,4 10 9
276533,
276534,6
276535,4 7 5
276536,18 1 4
276537,
276538,
276539,10
276540,3
276541,12 12 33
276542,
276543,
276544,1 4 13
276545,19 37 37
276546,35 18 35
276547,
276548,
276549,26 18
276550,6 15 28
276551,
276552,
276553,
276554,4 39 14
276555,
276556,
276557,
276558,16 10 3
276559,25 37 2
276560,
276561,
276562,
276563,
276564,17 12 17
276565,
276566,
276567,33
276568,
276569,38 28 38
276570,
276571,
276572,
276573,38 12 12
276574,3 10
276575,28 6 6
276576,12 16 8
276577,
276578,18 35 7
276579,20 11 17
276580,
276581,5 39 1
276582,
276583,
276584,9 17
276585,9
276586,
276587,
276588,
276589,
276590,
276591,5 7 30
276592,
276593,
276594,
276595,
276596,7 4 3
276597,18 18 18
276598,15 11 39
276599,9
276600,38 39 17
276601,40 18 39
276602,
276603,
276604,4 1 8
276605,1 3
276606,
276607,22 17 30
276608,5
276609,17 12 14
276610,
276611,
276612,
276613,33 34 7
276614,28 9 18
276615,
276616,
276617,37 38
276618,21 39 12
276619,15 20 12
276620,2
276621,
276622,
276623,
276624,7 4 7
276625,27 9 4
276626,11 11 9
276627,
276628,
276629,
276630,
276631,18 19 9
276632,
276633,
276634,
276635,7 19 23
276636,7 6 8
276637,
276638,
276639,
276640,
276641,1
276642,34 14 18
276643,
276644,3
276645,
276646,9
276647,
276648,
276649,
276650,24
276651,35 35 35
276652,
276653,
276654,
276655,4 28 4
276656,
276657,
276658,
276659,
276660,13 18
276661,
276662,
276663,
276664,
276665,31 11 33
276666,12 12 12
276667,33 26 35
276668,28 6 28
276669,
276670,12 12 12
276671,5 26 8
276672,14 18 4
276673,
276674,
276675,9 40 38
276676,
276677,9 7
276678,7 18 4
276679,
276680,
276681,
276682,
276683,
276684,
276685,
276686,
276687,7 7 10
276688,
276689,
276690,
276691,
276692,
276693,21 4
276694,
276695,
276696,17 7
276697,
276698,13 35 7
276699,
276700,
276701,14 18
276702,5 11 7
276703,
276704,
276705,
276706,
276707,
276708,
276709,
276710,18
276711,30 6 11
276712,
276713,
276714,30 28 31
276715,
276716,
276717,
276718,28 10
276719,15 31
276720,38
276721,
276722,
276723,
276724,
276725,
276726,
276727,18 15 39
276728,
276729,
276730,24
276731,
276732,
276733,
276734,34 4
276735,7 6 6
276736,
276737,
276738,
276739,
276740,9 39 5
276741,28 33 19
276742,
276743,5 26 28
276744,38 28 11
276745,17
276746,
276747,4 20 2
276748,8 17 17
276749,4 4 4
276750,
276751,14 33 4
276752,
276753,17 17 5
276754,
276755,
276756,
276757,
276758,
276759,
276760,
276761,
276762,19
276763,
276764,
276765,9 15 11
276766,
276767,9 9 17
276768,
276769,
276770,
276771,
276772,34 5 5
276773,11 11 30
276774,
276775,
276776,
276777,
276778,7 30 3
276779,
276780,
276781,38 38 16
276782,
276783,
276784,39 9 33
276785,
276786,
276787,
276788,
276789,
276790,
276791,10 7 4
276792,
276793,
276794,
276795,
276796,3 37 4
276797,31
276798,
276799,
276800,
276801,
276802,
276803,
276804,
276805,
276806,
276807,
276808,
276809,
276810,
276811,14 14 5
276812,18
276813,
276814,
276815,4 1 1
276816,
276817,
276818,
276819,
276820,
276821,
276822,
276823,
276824,
276825,
276826,
276827,
276828,7
276829,
276830,16 4 28
276831,11 11 11
276832,8 30 39
276833,9 35 4
276834,30 7 26
276835,39 13 21
276836,
276837,7
276838,
276839,9 18 26
276840,
276841,
276842,24 10 39
276843,24 10 39
276844,12 37 17
276845,9 19 18
276846,12 12 35
276847,
276848,39 11 39
276849,
276850,
276851,
276852,
276853,34 20 6
276854,
276855,
276856,10 18 8
276857,
276858,17 39 31
276859,
276860,35 7 13
276861,
276862,
276863,
276864,34 18 4
276865,
276866,4 18 18
276867,10 1 10
276868,16 1 18
276869,16 19 8
276870,
276871,2 1 9
276872,31 2 15
276873,
276874,
276875,
276876,
276877,
276878,
276879,9 7 7
276880,35 28 18
276881,
276882,12 18 14
276883,3 16 35
276884,
276885,
276886,2 36 8
276887,
276888,
276889,
276890,26 2 2
276891,
276892,
276893,38 15 20
276894,
276895,
276896,
276897,
276898,9 19 4
276899,
276900,
276901,
276902,
276903,
276904,
276905,
276906,18 7 25
276907,18 18 17
276908,
276909,2 17 17
276910,
276911,6 36 5
276912,17 18 2
276913,17 6 4
276914,17
276915,37
276916,30 33 11
276917,
276918,
276919,
276920,30 4 35
276921,
276922,
276923,
276924,30 18 12
276925,32 28
276926,
276927,6
276928,
276929,
276930,
276931,17 28
276932,
276933,
276934,
276935,
276936,3 13 36
276937,
276938,
276939,18
276940,
276941,
276942,36 36 17
276943,35 4 22
276944,
276945,17 7 7
276946,
276947,
276948,4 3 18
276949,
276950,
276951,11 39 4
276952,33 4 12
276953,25 37 2
276954,25 17
276955,5 17 2
276956,39 36 34
276957,1 5 25
276958,1 18 4
276959,
276960,
276961,
276962,10 8 7
276963,39 39 3
276964,
276965,
276966,
276967,
276968,
276969,
276970,
276971,
276972,
276973,17
276974,
276975,
276976,
276977,
276978,2
276979,
276980,
276981,
276982,
276983,8 8
276984,
276985,30 38 2
276986,
276987,
276988,
276989,
276990,19 17
276991,
276992,
276993,
276994,
276995,
276996,
276997,7 5
276998,
276999,
277000,
277001,7 10 10
277002,
277003,
277004,20
277005,20
277006,9 15 4
277007,7 17 3
277008,
277009,5 36 9
277010,31 2 31
277011,
277012,30 5 7
277013,9 32 20
277014,
277015,
277016,
277017,
277018,
277019,
277020,
277021,
277022,
277023,18 4
277024,9 11 17
277025,
277026,
277027,
277028,
277029,
277030,
277031,38
277032,
277033,
277034,6 33 33
277035,
277036,
277037,36 35 7
277038,
277039,
277040,7 1 5
277041,
277042,4
277043,
277044,
277045,5 36
277046,30 18 17
277047,9 32 35
277048,
277049,
277050,3
277051,17 2 30
277052,
277053,9 17
277054,
277055,15 15 28
277056,
277057,
277058,
277059,9
277060,
277061,
277062,
277063,6 30 10
277064,
277065,9 7 18
277066,9 1 9
277067,
277068,
277069,
277070,
277071,14 18 4
277072,
277073,
277074,
277075,
277076,
277077,4 35 39
277078,
277079,9 36 8
277080,
277081,
277082,
277083,12 17 13
277084,
277085,
277086,1 25
277087,
277088,39
277089,
277090,33 7 39
277091,
277092,4 31 17
277093,17
277094,15 7 22
277095,12 11 2
277096,15 11 6
277097,12 11 17
277098,
277099,10 7 33
277100,
277101,26 5 35
277102,
277103,36 33 34
277104,
277105,8 17
277106,7 18 36
277107,
277108,
277109,
277110,
277111,4 18 4
277112,
277113,
277114,3 16 35
277115,
277116,
277117,4 6 28
277118,34 13 17
277119,
277120,
277121,
277122,30 5 18
277123,
277124,
277125,13 7 5
277126,13 19 9
277127,
277128,11
277129,18 18 18
277130,
277131,
277132,17 33 11
277133,16 1 10
277134,11
277135,
277136,
277137,22 30 34
277138,32
277139,30 22 34
277140,12
277141,16 39 8
277142,
277143,20 2 3
277144,
277145,30 22 34
277146,3 4 12
277147,
277148,
277149,16 20 17
277150,11
277151,
277152,
277153,
277154,
277155,
277156,
277157,7 11 18
277158,
277159,33 18
277160,9 30
277161,
277162,
277163,17
277164,
277165,
277166,
277167,
277168,
277169,
277170,
277171,6 17 8
277172,
277173,
277174,
277175,
277176,
277177,
277178,
277179,
277180,
277181,
277182,
277183,
277184,
277185,
277186,
277187,
277188,
277189,
277190,
277191,7 3 13
277192,24
277193,
277194,
277195,
277196,15 32 25
277197,
277198,26 17 26
277199,
277200,
277201,
277202,12 33 6
277203,12 21 17
277204,
277205,
277206,
277207,
277208,1 4
277209,5
277210,
277211,
277212,
277213,
277214,
277215,
277216,
277217,
277218,
277219,2
277220,
277221,7 32
277222,
277223,
277224,18 18 18
277225,
277226,36 3 4
277227,10 7 9
277228,
277229,
277230,
277231,
277232,
277233,15 33 4
277234,4
277235,4 37 31
277236,18
277237,
277238,
277239,
277240,
277241,
277242,11
277243,18 18 4
277244,18 35
277245,
277246,
277247,
277248,
277249,
277250,
277251,
277252,
277253,1
277254,
277255,8 13 6
277256,
277257,18 33 32
277258,
277259,
277260,
277261,
277262,
277263,
277264,
277265,
277266,
277267,
277268,8 15 18
277269,5
277270,37 1 17
277271,
277272,
277273,
277274,
277275,38 38 1
277276,37 13 35
277277,
277278,
277279,
277280,
277281,
277282,12 30 17
277283,
277284,19 10 11
277285,28 5 16
277286,
277287,
277288,
277289,3 4 18
277290,
277291,
277292,6 12 15
277293,
277294,
277295,
277296,33 25 2
277297,
277298,
277299,2 12 37
277300,
277301,
277302,17
277303,
277304,28 30 14
277305,
277306,10 2 18
277307,
277308,
277309,5 12 7
277310,
277311,
277312,
277313,11 9 11
277314,
277315,40 1 35
277316,29
277317,
277318,40 4 36
277319,
277320,
277321,
277322,
277323,
277324,
277325,
277326,
277327,
277328,23 36 5
277329,33 3 12
277330,38 17 35
277331,
277332,
277333,7 18 17
277334,12 40 12
277335,31 31 9
277336,16 18 4
277337,6 16 18
277338,
277339,4 27 30
277340,
277341,
277342,
277343,
277344,
277345,
277346,
277347,2 4 11
277348,33 28 26
277349,8 17 36
277350,
277351,1 24 33
277352,39 7 7
277353,8 6 6
277354,
277355,
277356,25 1 28
277357,
277358,36 36
277359,
277360,
277361,
277362,4 25 11
277363,
277364,
277365,
277366,
277367,
277368,
277369,15
277370,
277371,6 6 15
277372,
277373,
277374,
277375,
277376,
277377,
277378,
277379,32 6
277380,
277381,
277382,
277383,38 4 6
277384,
277385,
277386,
277387,
277388,
277389,
277390,
277391,
277392,
277393,18 35 30
277394,
277395,1 11 5
277396,
277397,35 16 33
277398,
277399,32 4 10
277400,28 7 22
277401,
277402,
277403,
277404,39 1 17
277405,
277406,
277407,
277408,39
277409,1 17 12
277410,37
277411,
277412,
277413,
277414,7 4 18
277415,17 15 18
277416,
277417,17 30 11
277418,
277419,15 20 12
277420,
277421,
277422,18 1 30
277423,
277424,11
277425,
277426,
277427,
277428,
277429,
277430,7 18 18
277431,
277432,
277433,
277434,
277435,1 11 14
277436,
277437,
277438,
277439,
277440,
277441,39 37 31
277442,4 39 4
277443,4 9 18
277444,
277445,
277446,18 11 18
277447,
277448,10 13 35
277449,14 36 5
277450,
277451,30 28 31
277452,
277453,
277454,11 17 17
277455,
277456,
277457,
277458,14 2
277459,
277460,
277461,
277462,4 1 10
277463,23 1 7
277464,4 18 7
277465,33
277466,5
277467,
277468,
277469,
277470,
277471,2 18 18
277472,8 8 1
277473,18 15 39
277474,
277475,14 17
277476,
277477,
277478,
277479,
277480,5 26 3
277481,16 16 11
277482,
277483,
277484,
277485,4 9 7
277486,
277487,
277488,
277489,
277490,
277491,
277492,
277493,
277494,28 9 28
277495,4 8 5
277496,
277497,8 20 12
277498,
277499,
277500,
277501,
277502,
277503,
277504,
277505,
277506,10 7 8
277507,
277508,
277509,
277510,
277511,35 18 11
277512,3 30 32
277513,7
277514,
277515,17 35
277516,
277517,
277518,7
277519,36 36
277520,2
277521,
277522,
277523,
277524,
277525,
277526,
277527,26 17 26
277528,
277529,4 19 35
277530,
277531,
277532,
277533,
277534,
277535,17 17
277536,15 8 7
277537,
277538,4
277539,3 35 7
277540,18
277541,
277542,15 5 40
277543,
277544,14 8 38
277545,11 2 6
277546,4
277547,2 2
277548,
277549,
277550,
277551,
277552,
277553,
277554,
277555,
277556,35 3 4
277557,
277558,18 18 38
277559,34 9
277560,
277561,
277562,35 7 1
277563,10 7
277564,
277565,
277566,
277567,
277568,
277569,
277570,
277571,
277572,11 18 28
277573,
277574,
277575,
277576,7
277577,8 4
277578,11 11 4
277579,
277580,
277581,
277582,
277583,
277584,36 39 35
277585,30
277586,
277587,
277588,
277589,
277590,
277591,
277592,
277593,
277594,
277595,
277596,
277597,8
277598,4 8 17
277599,
277600,
277601,
277602,
277603,
277604,
277605,
277606,12 5 19
277607,4 4 4
277608,
277609,18 9 4
277610,
277611,13 22 15
277612,2 1 17
277613,
