Id,Emoticon
282290,26 17 10
282291,18 4 7
282292,4 28 18
282293,6 7 12
282294,18 9 33
282295,15 17 2
282296,4 7 18
282297,17 18 11
282298,7 8 3
282299,8 17 12
282300,4 7 9
282301,36 33 6
282302,7 8 18
282303,17 15 6
282304,9 13 28
282305,18 35 4
282306,7 4 35
282307,7 10 39
282308,14 9 18
282309,17 16 5
282310,7 8 4
282311,20 17 30
282312,38 17 30
282313,4 30 17
282314,4 3 35
282315,4 18 9
282316,18 7 34
282317,2 16 23
282318,39 18 35
282319,26 14 33
282320,12 18 4
282321,26 18 17
282322,17 18 4
282323,18 4 9
282324,18 12 11
282325,8 20 18
282326,15 30 18
282327,15 10 39
282328,36 4 9
282329,7 10 18
282330,1 9 4
282331,4 18 11
282332,18 4 7
282333,39 36 4
282334,28 18 1
282335,17 11 7
282336,6 15 35
282337,7 8 1
282338,17 8 7
282339,7 39 4
282340,7 39 1
282341,39 15 28
282342,18 1 2
282343,39 1 7
282344,39 1 7
282345,7 4 18
282346,5 9 34
282347,39 6 2
282348,18 35 4
282349,1 4 18
282350,11 17 18
282351,18 17 9
282352,17 11 38
282353,4 20 17
282354,17 15 6
282355,18 17 4
282356,18 19 4
282357,2 11 40
282358,18 4 29
282359,40 39 18
282360,10 4 7
282361,7 16 11
282362,18 35 1
282363,1 18 4
282364,18 34 39
282365,17 37 9
282366,12 38 16
282367,8 7 18
282368,7 17 1
282369,35 11 17
282370,6 28 11
282371,39 18 4
282372,9 38 4
282373,18 4 7
282374,1 18 4
282375,8 6 18
282376,12 6 8
282377,11 18 17
282378,40 18 4
282379,8 9 18
282380,9 18 33
282381,6 33 25
282382,18 4 7
282383,11 18 17
282384,28 37 38
282385,5 36 4
282386,30 31 18
282387,18 11 3
282388,18 4 9
282389,4 18 7
282390,18 7 16
282391,18 4 9
282392,4 1 36
282393,17 18 2
282394,39 10 8
282395,7 1 4
282396,34 9 2
282397,4 1 7
282398,4 10 7
282399,23 18 4
282400,18 4 34
282401,18 7 15
282402,7 4 1
282403,15 23 2
282404,1 17 39
282405,2 7 39
282406,3 7 39
282407,28 17 20
282408,4 7 3
282409,30 6 18
282410,5 7 4
282411,18 7 4
282412,11 4 18
282413,7 3 37
282414,39 18 1
282415,11 17 30
282416,18 4 7
282417,11 17 5
282418,14 4 17
282419,4 39 7
282420,4 6 2
282421,6 1 4
282422,9 18 4
282423,35 26 11
282424,35 1 7
282425,22 17 18
282426,18 17 4
282427,17 2 18
282428,4 7 36
282429,12 5 39
282430,39 6 4
282431,6 33 12
282432,17 12 2
282433,31 17 4
282434,14 33 18
282435,13 9 1
282436,20 37 1
282437,8 20 15
282438,17 2 26
282439,30 33 12
282440,37 2 28
282441,26 18 5
282442,33 12 38
282443,11 30 19
282444,18 4 17
282445,4 7 18
282446,18 11 4
282447,11 18 9
282448,4 18 7
282449,7 8 9
282450,4 7 18
282451,11 14 4
282452,35 7 1
282453,1 4 2
282454,37 31 28
282455,17 27 35
282456,12 17 38
282457,7 18 4
282458,11 18 14
282459,1 30 39
282460,38 36 4
282461,17 2 6
282462,18 4 9
282463,7 18 17
282464,4 7 9
282465,18 4 9
282466,39 7 1
282467,4 7 3
282468,8 17 36
282469,35 4 18
282470,17 8 18
282471,11 17 18
282472,30 18 4
282473,18 4 7
282474,12 5 39
282475,18 36 5
282476,12 37 35
282477,31 17 28
282478,13 22 9
282479,4 18 9
282480,31 4 18
282481,36 17 2
282482,4 17 9
282483,18 4 7
282484,18 34 4
282485,4 10 7
282486,7 10 18
282487,7 4 10
282488,8 12 17
282489,4 18 7
282490,34 12 15
282491,7 10 39
282492,4 18 3
282493,17 18 7
282494,3 35 7
282495,9 36 17
282496,35 1 36
282497,36 18 4
282498,39 7 1
282499,18 7 4
282500,39 1 7
282501,1 18 35
282502,18 6 11
282503,4 17 18
282504,11 18 17
282505,18 7 12
282506,7 1 4
282507,38 11 37
282508,40 39 18
282509,17 12 6
282510,30 18 17
282511,12 18 25
282512,31 40 7
282513,1 39 8
282514,18 4 7
282515,39 35 1
282516,39 18 4
282517,13 7 4
282518,4 1 39
282519,39 1 18
282520,39 1 35
282521,4 11 12
282522,28 18 4
282523,18 36 39
282524,7 3 4
282525,11 6 9
282526,9 1 26
282527,39 1 7
282528,8 1 7
282529,9 28 13
282530,1 33 24
282531,7 9 8
282532,18 1 7
282533,8 27 4
282534,1 20 13
282535,8 17 3
282536,39 5 4
282537,39 1 7
282538,30 24 31
282539,18 4 7
282540,5 18 4
282541,1 39 5
282542,7 35 18
282543,39 7 8
282544,7 17 10
282545,3 4 39
282546,4 3 1
282547,2 17 4
282548,12 4 26
282549,10 16 13
282550,32 17 7
282551,17 18 1
282552,15 1 18
282553,8 39 4
282554,39 10 36
282555,3 4 18
282556,6 18 38
282557,4 18 1
282558,18 4 17
282559,15 19 2
282560,7 9 10
282561,35 1 18
282562,5 1 39
282563,4 5 10
282564,15 18 36
282565,11 15 7
282566,15 18 17
282567,39 28 17
282568,12 36 17
282569,23 16 11
282570,37 17 31
282571,17 12 8
282572,36 5 17
282573,4 2 7
282574,17 2 15
282575,28 13 19
282576,18 4 7
282577,11 18 4
282578,35 1 36
282579,17 2 26
282580,37 18 17
282581,37 38 18
282582,38 18 12
282583,4 39 13
282584,3 13 4
282585,39 7 1
282586,7 4 5
282587,19 12 18
282588,7 6 2
282589,9 28 17
282590,8 39 28
282591,39 33 4
282592,19 30 18
282593,18 4 7
282594,36 6 11
282595,29 36 5
282596,4 18 1
282597,39 36 1
282598,4 9 18
282599,15 18 9
282600,18 4 7
282601,4 35 9
282602,1 11 4
282603,12 18 4
282604,17 35 39
282605,39 14 9
282606,1 7 12
282607,3 33 1
282608,5 17 36
282609,39 40 7
282610,36 4 35
282611,17 1 33
282612,39 11 18
282613,1 3 5
282614,33 6 1
282615,32 35 37
282616,1 7 39
282617,17 18 2
282618,17 12 6
282619,11 18 4
282620,18 13 4
282621,36 6 9
282622,6 33 11
282623,3 9 17
282624,12 7 39
282625,1 7 4
282626,3 4 18
282627,1 5 4
282628,9 18 4
282629,36 4 1
282630,18 4 7
282631,9 15 2
282632,12 30 39
282633,8 4 35
282634,11 17 2
282635,17 21 12
282636,7 17 8
282637,18 4 40
282638,6 4 18
282639,4 7 17
282640,7 38 4
282641,18 4 17
282642,17 2 1
282643,11 1 18
282644,32 8 9
282645,15 17 18
282646,17 18 4
282647,5 4 18
282648,17 1 15
282649,18 4 1
282650,7 1 22
282651,17 6 15
282652,11 7 17
282653,1 7 17
282654,32 35 2
282655,15 11 20
282656,4 18 11
282657,17 18 6
282658,18 33 4
282659,6 18 33
282660,25 6 38
282661,12 33 38
282662,1 35 11
282663,11 12 25
282664,17 12 7
282665,35 7 39
282666,16 12 13
282667,30 17 18
282668,4 18 34
282669,4 30 12
282670,36 4 12
282671,2 18 7
282672,39 4 35
282673,36 4 7
282674,37 2 28
282675,7 17 15
282676,18 4 7
282677,28 7 18
282678,36 1 5
282679,14 5 11
282680,9 10 15
282681,17 7 10
282682,18 4 7
282683,17 18 6
282684,6 18 4
282685,18 4 7
282686,19 18 7
282687,8 16 4
282688,6 4 18
282689,3 1 4
282690,39 1 7
282691,28 18 4
282692,7 4 8
282693,39 1 7
282694,1 4 18
282695,17 18 37
282696,40 33 20
282697,17 26 2
282698,6 33 18
282699,7 17 37
282700,28 8 3
282701,38 15 12
282702,5 6 7
282703,6 14 7
282704,5 8 27
282705,4 7 36
282706,18 4 7
282707,35 30 6
282708,1 7 3
282709,18 7 9
282710,14 7 4
282711,36 4 7
282712,4 3 18
282713,5 4 9
282714,2 17 4
282715,17 15 18
282716,20 31 37
282717,8 18 4
282718,6 4 3
282719,1 3 4
282720,30 4 7
282721,18 17 15
282722,15 26 6
282723,39 4 9
282724,5 4 39
282725,19 9 18
282726,18 4 16
282727,1 32 22
282728,18 1 17
282729,18 9 17
282730,28 9 18
282731,39 7 4
282732,14 3 12
282733,18 4 7
282734,34 7 14
282735,6 33 11
282736,4 18 7
282737,18 1 4
282738,18 30 7
282739,18 4 7
282740,39 18 4
282741,6 33 11
282742,18 32 36
282743,1 4 18
282744,39 18 4
282745,4 18 7
282746,10 4 9
282747,18 17 8
282748,10 35 9
282749,39 10 17
282750,1 14 15
282751,4 18 9
282752,14 34 32
282753,14 7 4
282754,39 17 36
282755,39 1 7
282756,1 11 3
282757,22 10 14
282758,18 5 11
282759,3 18 4
282760,14 4 28
282761,18 34 4
282762,21 15 11
282763,40 10 17
282764,6 36 18
282765,40 18 6
282766,18 17 4
282767,5 2 17
282768,1 39 18
282769,7 1 39
282770,11 12 30
282771,17 4 7
282772,18 4 7
282773,13 9 1
282774,17 23 2
282775,8 5 3
282776,17 2 37
282777,2 18 11
282778,39 4 18
282779,2 28 17
282780,28 18 33
282781,39 7 11
282782,18 39 7
282783,2 1 18
282784,4 21 18
282785,39 7 13
282786,28 4 1
282787,4 22 39
282788,8 18 14
282789,18 4 39
282790,18 7 39
282791,30 21 36
282792,39 1 35
282793,39 1 7
282794,6 36 18
282795,39 1 7
282796,39 1 7
282797,13 7 5
282798,14 4 28
282799,25 4 1
282800,5 39 1
282801,18 4 7
282802,35 39 20
282803,12 28 17
282804,7 17 9
282805,4 21 17
282806,18 4 7
282807,18 4 7
282808,39 4 18
282809,11 3 10
282810,18 1 16
282811,6 39 10
282812,28 18 11
282813,4 18 17
282814,6 11 2
282815,31 17 39
282816,7 40 36
282817,17 12 4
282818,15 30 6
282819,37 38 12
282820,17 18 4
282821,9 18 4
282822,9 8 17
282823,14 17 18
282824,7 40 30
282825,11 34 18
282826,8 18 17
282827,7 13 18
282828,36 3 4
282829,17 8 14
282830,12 7 4
282831,23 17 39
282832,36 3 1
282833,1 24 30
282834,20 9 4
282835,17 18 4
282836,9 18 35
282837,15 17 12
282838,9 18 11
282839,31 18 4
282840,17 18 33
282841,12 28 34
282842,4 28 17
282843,15 19 5
282844,4 18 36
282845,7 11 14
282846,9 18 35
282847,18 4 30
282848,17 5 2
282849,3 1 12
282850,17 18 4
282851,12 30 9
282852,14 1 18
282853,39 1 7
282854,12 18 17
282855,39 3 1
282856,28 18 4
282857,4 18 9
282858,6 8 4
282859,11 7 17
282860,18 17 4
282861,17 9 2
282862,28 2 17
282863,26 18 7
282864,1 4 39
282865,39 1 7
282866,35 39 36
282867,35 39 7
282868,37 12 17
282869,25 37 2
282870,12 25 28
282871,40 18 9
282872,2 4 11
282873,38 12 28
282874,11 33 18
282875,7 18 9
282876,4 18 11
282877,12 17 2
282878,4 1 18
282879,18 15 4
282880,25 17 18
282881,3 37 18
282882,6 18 33
282883,17 18 2
282884,3 32 18
282885,4 36 1
282886,17 18 6
282887,17 18 4
282888,14 31 2
282889,35 4 11
282890,1 4 18
282891,34 5 7
282892,5 34 7
282893,15 36 8
282894,4 18 9
282895,17 12 7
282896,18 4 7
282897,18 9 17
282898,4 5 1
282899,11 33 15
282900,11 30 10
282901,20 18 4
282902,18 4 7
282903,4 18 9
282904,6 18 8
282905,9 18 7
282906,4 18 12
282907,18 9 4
282908,18 4 7
282909,35 10 7
282910,18 5 15
282911,31 28 19
282912,4 10 9
282913,2 18 1
282914,4 18 9
282915,11 35 18
282916,1 7 17
282917,1 7 17
282918,6 7 2
282919,2 33 15
282920,18 17 4
282921,26 12 35
282922,33 7 4
282923,4 7 9
282924,6 2 11
282925,11 15 17
282926,30 3 4
282927,4 1 3
282928,32 18 39
282929,17 11 35
282930,36 18 4
282931,7 10 17
282932,18 4 7
282933,3 5 35
282934,6 4 18
282935,4 7 9
282936,26 7 4
282937,6 18 4
282938,18 8 4
282939,8 10 7
282940,15 17 6
282941,4 18 7
282942,18 33 35
282943,17 36 2
282944,4 18 5
282945,4 8 7
282946,35 1 7
282947,18 4 14
282948,12 8 16
282949,6 33 11
282950,12 4 18
282951,4 17 18
282952,17 15 36
282953,18 4 7
282954,10 9 31
282955,11 9 14
282956,8 34 18
282957,9 17 18
282958,9 7 18
282959,18 39 1
282960,7 3 4
282961,28 18 9
282962,18 17 1
282963,4 18 35
282964,20 17 9
282965,32 38 7
282966,3 4 35
282967,39 36 1
282968,39 36 1
282969,39 36 1
282970,39 36 1
282971,16 15 2
282972,18 1 4
282973,4 18 7
282974,12 7 18
282975,17 18 4
282976,18 30 8
282977,17 18 4
282978,33 17 20
282979,15 7 18
282980,18 30 26
282981,12 30 6
282982,4 18 9
282983,11 26 2
282984,4 13 35
282985,24 5 18
282986,4 7 9
282987,18 9 17
282988,17 18 33
282989,18 14 4
282990,4 9 18
282991,4 18 32
282992,40 17 16
282993,5 3 7
282994,6 4 3
282995,18 4 9
282996,21 3 9
282997,5 39 4
282998,3 8 7
282999,39 7 10
283000,13 33 8
283001,7 39 9
283002,34 30 35
283003,36 37 17
283004,3 4 12
283005,18 4 7
283006,4 18 7
283007,17 11 24
283008,7 33 25
283009,4 9 35
283010,18 4 7
283011,2 18 4
283012,17 35 18
283013,17 39 18
283014,11 18 17
283015,38 18 4
283016,35 7 4
283017,34 18 37
283018,7 39 8
283019,33 2 18
283020,22 17 27
283021,7 4 1
283022,9 7 10
283023,34 17 18
283024,39 3 4
283025,10 8 7
283026,4 7 18
283027,18 6 4
283028,1 7 4
283029,1 39 6
283030,17 18 4
283031,36 17 4
283032,16 4 3
283033,7 14 4
283034,14 7 17
283035,4 7 18
283036,24 1 5
283037,7 3 4
283038,18 15 11
283039,30 11 26
283040,32 4 7
283041,17 12 39
283042,14 7 4
283043,4 27 36
283044,7 2 28
283045,18 4 7
283046,6 18 33
283047,3 7 4
283048,3 35 39
283049,17 2 6
283050,18 28 1
283051,17 18 39
283052,19 17 6
283053,18 17 4
283054,18 17 4
283055,18 4 7
283056,34 18 4
283057,14 8 9
283058,5 17 32
283059,18 4 7
283060,39 1 34
283061,7 8 1
283062,7 10 32
283063,1 4 5
283064,7 18 4
283065,11 35 18
283066,10 8 12
283067,7 10 39
283068,15 5 26
283069,7 1 4
283070,32 4 7
283071,7 10 18
283072,17 18 6
283073,12 18 4
283074,39 30 22
283075,17 18 25
283076,7 1 17
283077,26 38 15
283078,18 11 4
283079,4 36 1
283080,36 1 18
283081,18 12 4
283082,7 18 4
283083,7 9 18
283084,9 8 15
283085,12 4 18
283086,33 11 10
283087,7 17 18
283088,4 7 9
283089,9 11 21
283090,4 18 7
283091,28 5 4
283092,9 30 18
283093,3 18 7
283094,18 4 7
283095,17 16 18
283096,39 4 35
283097,26 4 18
283098,16 21 11
283099,17 18 7
283100,38 16 12
283101,14 19 34
283102,17 18 4
283103,16 7 4
283104,7 4 8
283105,4 7 18
283106,17 18 4
283107,6 15 7
283108,6 15 12
283109,18 17 4
283110,18 17 4
283111,11 6 18
283112,1 9 8
283113,17 6 7
283114,4 38 9
283115,4 18 35
283116,23 16 33
283117,39 7 26
283118,17 18 4
283119,4 9 18
283120,11 28 33
283121,6 16 31
283122,9 16 6
283123,7 4 18
283124,28 20 35
283125,17 18 4
283126,14 38 30
283127,12 15 2
283128,31 2 19
283129,11 12 7
283130,4 9 18
283131,18 7 36
283132,6 18 4
283133,13 18 4
283134,6 4 18
283135,17 4 18
283136,6 18 4
283137,15 18 9
283138,18 24 20
283139,7 21 39
283140,21 39 1
283141,39 1 7
283142,11 30 21
283143,6 33 12
283144,17 11 18
283145,7 3 13
283146,17 1 3
283147,31 7 11
283148,32 9 4
283149,10 1 18
283150,33 22 39
283151,17 12 30
283152,7 18 9
283153,18 9 4
283154,9 4 18
283155,6 9 11
283156,18 4 7
283157,7 4 9
283158,11 17 15
283159,1 18 17
283160,4 7 35
283161,18 4 7
283162,11 31 28
283163,5 17 2
283164,39 4 18
283165,7 9 4
283166,18 17 4
283167,18 25 6
283168,27 17 7
283169,18 4 1
283170,7 8 4
283171,4 18 7
283172,32 34 4
283173,4 17 9
283174,4 18 7
283175,18 4 7
283176,35 18 7
283177,14 4 17
283178,30 12 37
283179,35 2 4
283180,16 5 2
283181,7 18 4
283182,25 39 18
283183,3 18 17
283184,4 7 9
283185,9 17 8
283186,18 9 17
283187,18 4 17
283188,19 7 18
283189,5 4 16
283190,11 17 33
283191,18 28 35
283192,18 17 12
283193,36 17 30
283194,18 8 4
283195,17 18 35
283196,22 34 35
283197,37 14 9
283198,18 4 7
283199,9 13 35
283200,7 18 11
283201,18 4 9
283202,17 4 15
283203,35 4 18
283204,18 4 7
283205,32 18 4
283206,18 6 33
283207,18 4 17
283208,11 8 23
283209,6 11 17
283210,17 18 12
283211,6 14 9
283212,17 2 6
283213,36 4 28
283214,18 4 7
283215,38 15 30
283216,18 5 4
283217,3 17 35
283218,11 30 4
283219,4 9 1
283220,18 15 17
283221,6 38 11
283222,4 18 9
283223,18 10 7
283224,7 38 5
283225,18 4 9
283226,39 7 8
283227,17 18 11
283228,8 7 12
283229,1 11 12
283230,17 18 11
283231,18 4 17
283232,4 11 35
283233,11 18 6
283234,8 4 9
283235,18 4 7
283236,18 4 7
283237,9 18 17
283238,35 4 30
283239,7 4 36
283240,4 11 17
283241,28 20 19
283242,39 6 36
283243,18 4 7
283244,28 20 7
283245,8 21 17
283246,17 18 4
283247,18 17 12
283248,1 39 7
283249,3 32 35
283250,32 4 18
283251,18 4 9
283252,30 17 18
283253,18 17 4
283254,34 6 4
283255,33 37 18
283256,10 5 34
283257,18 6 4
283258,17 15 2
283259,6 12 18
283260,11 18 4
283261,4 7 35
283262,17 9 18
283263,5 30 18
283264,4 7 9
283265,33 30 17
283266,36 18 12
283267,18 36 3
283268,8 39 18
283269,28 6 25
283270,2 17 9
283271,2 36 40
283272,4 9 1
283273,18 4 34
283274,30 17 18
283275,4 18 9
283276,18 4 9
283277,4 35 5
283278,11 33 7
283279,15 12 1
283280,35 1 36
283281,9 4 18
283282,36 39 14
283283,18 3 4
283284,15 4 9
283285,17 18 4
283286,11 18 4
283287,36 28 4
283288,14 7 32
283289,20 22 7
283290,18 4 7
283291,13 5 9
283292,7 17 36
283293,7 10 18
283294,33 28 6
283295,19 18 4
283296,7 28 1
283297,18 4 7
283298,39 3 9
283299,4 8 18
283300,2 14 10
283301,40 16 17
283302,8 17 4
283303,4 32 39
283304,35 4 7
283305,36 4 7
283306,7 1 4
283307,12 38 14
283308,38 37 27
283309,18 7 4
283310,12 39 6
283311,17 12 37
283312,20 9 6
283313,18 4 7
283314,6 32 12
283315,32 39 9
283316,10 7 9
283317,10 7 4
283318,28 23 2
283319,17 2 11
283320,36 12 17
283321,16 9 11
283322,4 39 14
283323,7 39 1
283324,39 13 35
283325,7 39 4
283326,39 7 4
283327,1 7 4
283328,7 39 32
283329,18 1 7
283330,35 7 10
283331,1 18 4
283332,7 4 5
283333,38 31 12
283334,7 17 11
283335,18 10 7
283336,15 38 18
283337,15 4 7
283338,9 17 8
283339,39 2 4
283340,18 5 4
283341,7 4 8
283342,10 7 17
283343,18 17 4
283344,18 4 9
283345,18 4 7
283346,39 28 15
283347,18 4 7
283348,1 18 5
283349,6 11 1
283350,7 18 17
283351,6 33 11
283352,4 3 35
283353,18 4 9
283354,17 12 7
283355,39 35 3
283356,17 15 12
283357,11 18 17
283358,7 16 4
283359,22 7 6
283360,17 18 4
283361,6 9 33
283362,33 6 7
283363,36 40 35
283364,18 4 7
283365,11 9 12
283366,7 1 11
283367,18 4 7
283368,1 17 4
283369,33 12 6
283370,18 4 7
283371,18 7 32
283372,18 17 11
283373,17 9 2
283374,4 1 5
283375,17 7 18
283376,17 18 4
283377,18 4 7
283378,36 18 4
283379,7 28 18
283380,2 11 18
283381,18 4 7
283382,31 7 10
283383,4 18 7
283384,4 18 9
283385,18 4 7
283386,14 9 18
283387,11 18 17
283388,18 7 4
283389,18 4 7
283390,5 6 4
283391,40 6 18
283392,17 26 18
283393,17 21 12
283394,26 17 11
283395,30 16 18
283396,17 18 4
283397,3 28 9
283398,17 23 38
283399,27 4 7
283400,18 4 7
283401,38 15 21
283402,12 7 39
283403,12 16 26
283404,17 1 2
283405,39 18 4
283406,6 11 17
283407,17 12 28
283408,34 39 17
283409,17 4 18
283410,6 30 39
283411,33 6 18
283412,12 6 18
283413,18 8 7
283414,7 17 8
283415,18 3 11
283416,18 4 17
283417,4 18 11
283418,7 8 1
283419,32 9 7
283420,7 39 10
283421,7 4 18
283422,6 11 18
283423,17 18 4
283424,7 4 5
283425,18 4 9
283426,30 7 3
283427,2 18 12
283428,2 6 11
283429,1 5 18
283430,18 4 9
283431,7 4 18
283432,7 4 5
283433,39 35 3
283434,8 11 35
283435,17 2 9
283436,10 7 40
283437,16 7 35
283438,1 4 8
283439,6 15 2
283440,17 7 18
283441,12 36 17
283442,5 6 7
283443,7 8 1
283444,2 17 7
283445,26 9 11
283446,7 4 5
283447,27 19 3
283448,9 27 1
283449,39 11 7
283450,39 1 4
283451,10 27 7
283452,1 17 35
283453,17 10 2
283454,2 39 17
283455,37 16 7
283456,4 17 18
283457,29 35 12
283458,20 18 4
283459,17 18 11
283460,12 3 36
283461,33 26 35
283462,9 18 35
283463,2 23 18
283464,18 4 7
283465,3 38 18
283466,18 4 7
283467,17 18 4
283468,30 2 17
283469,30 18 11
283470,9 39 11
283471,15 4 1
283472,8 4 9
283473,13 20 4
283474,35 36 28
283475,4 18 37
283476,38 12 18
283477,17 15 2
283478,18 17 4
283479,4 7 18
283480,32 4 7
283481,17 11 15
283482,18 3 11
283483,32 4 7
283484,18 9 14
283485,11 14 35
283486,18 4 7
283487,15 18 4
283488,2 3 11
283489,7 12 17
283490,13 4 35
283491,9 17 10
283492,18 7 36
283493,16 4 12
283494,18 8 4
283495,12 4 18
283496,7 8 4
283497,11 2 31
283498,17 18 6
283499,7 4 18
283500,18 7 4
283501,17 18 39
283502,7 8 39
283503,7 4 18
283504,18 12 1
283505,15 9 14
283506,8 1 17
283507,34 18 4
283508,37 36 6
283509,18 13 4
283510,1 4 9
283511,11 36 18
283512,11 18 4
283513,7 39 18
283514,7 9 39
283515,18 1 4
283516,10 17 39
283517,4 5 35
283518,7 3 9
283519,7 1 4
283520,8 18 4
283521,14 18 17
283522,4 7 34
283523,4 6 18
283524,35 7 9
283525,17 18 4
283526,15 7 14
283527,7 28 39
283528,16 15 28
283529,10 1 25
283530,28 19 33
283531,28 19 33
283532,38 40 18
283533,13 20 9
283534,7 10 39
283535,8 39 18
283536,36 35 3
283537,31 16 4
283538,4 18 7
283539,38 40 18
283540,38 40 18
283541,10 5 7
283542,39 7 12
283543,10 39 3
283544,19 39 14
283545,10 1 18
283546,7 10 4
283547,39 7 1
283548,18 17 4
283549,3 9 18
283550,39 18 4
283551,15 11 17
283552,3 1 8
283553,7 10 3
283554,11 4 7
283555,17 18 4
283556,3 4 18
283557,7 35 8
283558,4 6 18
283559,17 18 4
283560,1 5 4
283561,35 1 18
283562,18 4 30
283563,28 17 7
283564,17 7 14
283565,18 2 14
283566,39 3 1
283567,4 30 18
283568,36 4 18
283569,7 33 1
283570,35 2 4
283571,18 4 11
283572,4 18 9
283573,7 2 8
283574,11 12 18
283575,5 4 12
283576,36 17 7
283577,39 4 1
283578,32 7 4
283579,4 18 9
283580,37 15 29
283581,32 18 4
283582,11 18 17
283583,13 4 7
283584,36 7 4
283585,18 4 9
283586,13 9 11
283587,17 19 31
283588,18 9 1
283589,9 5 7
283590,17 18 6
283591,17 30 11
283592,17 2 15
283593,36 4 18
283594,18 4 9
283595,2 17 18
283596,1 28 2
283597,8 39 7
283598,4 7 18
283599,7 4 17
283600,4 7 18
283601,39 18 4
283602,7 4 9
283603,4 18 7
283604,32 31 7
283605,36 30 14
283606,12 18 22
283607,4 7 3
283608,18 1 8
283609,18 1 30
283610,39 1 7
283611,4 7 3
283612,17 18 4
283613,33 17 39
283614,12 18 17
283615,10 33 7
283616,39 18 31
283617,18 4 9
283618,39 7 18
283619,4 18 3
283620,17 15 3
283621,6 38 26
283622,1 35 8
283623,18 4 7
283624,36 7 4
283625,36 39 12
283626,30 11 5
283627,6 17 4
283628,6 18 4
283629,11 4 18
283630,18 4 7
283631,18 4 17
283632,18 4 7
283633,29 6 7
283634,4 17 9
283635,14 11 17
283636,5 7 1
283637,18 17 24
283638,7 4 18
283639,17 1 3
283640,6 4 9
283641,38 4 2
283642,17 15 18
283643,5 4 6
283644,7 35 10
283645,32 2 18
283646,34 18 4
283647,35 4 11
283648,35 39 7
283649,34 7 4
283650,34 18 3
283651,12 4 18
283652,28 11 19
283653,6 15 1
283654,38 13 17
283655,17 18 11
283656,7 17 14
283657,4 2 17
283658,17 18 11
283659,8 39 34
283660,25 3 7
283661,17 9 5
283662,22 16 35
283663,26 28 3
283664,17 2 15
283665,12 18 17
283666,33 6 25
283667,22 1 7
283668,18 39 35
283669,10 36 17
283670,17 18 7
283671,7 17 39
283672,17 4 9
283673,18 28 7
283674,14 5 8
283675,1 14 15
283676,4 7 18
283677,15 11 6
283678,39 18 4
283679,7 3 18
283680,4 18 7
283681,5 35 18
283682,39 18 4
283683,17 33 18
283684,17 12 30
283685,30 17 25
283686,16 35 26
283687,15 18 4
283688,31 18 5
283689,7 14 32
283690,18 4 7
283691,34 18 28
283692,18 4 7
283693,15 12 39
283694,26 9 18
283695,26 4 18
283696,18 6 30
283697,12 5 14
283698,7 35 3
283699,18 5 26
283700,4 5 18
283701,35 36 13
283702,2 20 15
283703,39 11 18
283704,4 35 10
283705,4 9 18
283706,11 4 1
283707,25 18 4
283708,5 18 3
283709,4 28 18
283710,18 4 9
283711,9 18 17
283712,39 17 7
283713,18 17 4
283714,17 2 15
283715,5 6 18
283716,17 12 4
283717,3 7 17
283718,7 17 39
283719,8 9 18
283720,4 18 7
283721,7 4 17
283722,7 3 35
283723,3 7 10
283724,17 39 12
283725,2 17 28
283726,18 4 17
283727,20 40 18
283728,35 18 4
283729,4 32 11
283730,40 12 18
283731,7 4 3
283732,30 33 4
283733,4 33 1
283734,14 18 4
283735,24 31 4
283736,4 7 8
283737,18 15 9
283738,17 7 18
283739,18 7 9
283740,7 2 1
283741,32 4 1
283742,17 8 15
283743,1 7 12
283744,17 11 12
283745,36 18 7
283746,20 2 18
283747,7 35 17
283748,6 4 17
283749,17 18 4
283750,33 7 4
283751,39 12 17
283752,12 28 38
283753,18 3 5
283754,34 8 13
283755,6 18 33
283756,18 39 20
283757,12 38 17
283758,2 17 22
283759,17 2 15
283760,6 33 3
283761,6 33 15
283762,7 17 4
283763,36 39 1
283764,18 7 33
283765,18 4 9
283766,17 4 7
283767,12 18 9
283768,18 4 1
283769,13 12 34
283770,18 4 9
283771,39 1 7
283772,17 18 4
283773,12 6 20
283774,10 35 6
283775,36 9 18
283776,35 4 31
283777,36 17 39
283778,6 18 11
283779,10 18 4
283780,11 35 1
283781,11 1 2
283782,18 7 4
283783,18 4 7
283784,17 18 4
283785,39 7 10
283786,18 17 12
283787,16 15 11
283788,4 7 3
283789,38 17 33
283790,34 6 18
283791,25 12 1
283792,35 4 7
283793,4 7 3
283794,3 1 18
283795,8 16 15
283796,34 9 18
283797,17 18 4
283798,4 36 30
283799,9 12 7
283800,7 1 4
283801,18 1 7
283802,1 18 4
283803,18 36 33
283804,7 18 9
283805,36 39 14
283806,9 18 2
283807,17 9 18
283808,4 18 17
283809,14 17 4
283810,3 5 4
283811,17 7 9
283812,4 24 18
283813,12 20 17
283814,30 36 1
283815,18 14 4
283816,37 2 28
283817,30 17 18
283818,12 17 18
283819,39 17 2
283820,17 18 6
283821,17 11 7
283822,39 4 18
283823,18 17 4
283824,3 4 2
283825,6 18 33
283826,4 8 9
283827,18 4 7
283828,10 32 8
283829,31 6 17
283830,36 7 33
283831,17 25 15
283832,18 4 9
283833,7 18 1
283834,10 35 7
283835,4 28 12
283836,17 18 4
283837,6 4 3
283838,18 39 17
283839,7 3 4
283840,1 35 36
283841,38 18 17
283842,11 18 4
283843,18 4 11
