Id,Emoticon
279077,
279078,
279079,
279080,
279081,36
279082,
279083,
279084,
279085,
279086,
279087,
279088,
279089,
279090,
279091,
279092,14
279093,
279094,21
279095,
279096,
279097,
279098,24
279099,
279100,2
279101,
279102,
279103,2
279104,
279105,
279106,
279107,
279108,38
279109,
279110,
279111,39
279112,
279113,
279114,
279115,
279116,
279117,
279118,
279119,
279120,2
279121,2
279122,
279123,
279124,
279125,
279126,
279127,
279128,
279129,
279130,3
279131,
279132,
279133,6
279134,9
279135,
279136,
279137,38
279138,
279139,
279140,
279141,
279142,
279143,3
279144,
279145,38
279146,
279147,11
279148,
279149,14
279150,
279151,
279152,
279153,
279154,
279155,
279156,22
279157,
279158,
279159,
279160,
279161,
279162,
279163,
279164,
279165,
279166,
279167,
279168,
279169,
279170,
279171,
279172,
279173,
279174,
279175,
279176,
279177,
279178,
279179,
279180,
279181,
279182,
279183,
279184,
279185,
279186,
279187,36
279188,
279189,
279190,23
279191,
279192,22
279193,39
279194,
279195,
279196,38
279197,
279198,
279199,
279200,38
279201,
279202,39
279203,39
279204,39
279205,39
279206,39
279207,39
279208,39
279209,39
279210,39
279211,39
279212,39
279213,39
279214,39
279215,39
279216,39
279217,39
279218,
279219,
279220,24
279221,
279222,
279223,
279224,14
279225,
279226,
279227,
279228,
279229,
279230,
279231,33
279232,
279233,
279234,
279235,
279236,
279237,18
279238,
279239,
279240,
279241,21
279242,
279243,27
279244,
279245,
279246,
279247,
279248,
279249,2
279250,16
279251,
279252,
279253,
279254,
279255,
279256,20
279257,
279258,
279259,
279260,
279261,
279262,
279263,
279264,38
279265,
279266,
279267,
279268,
279269,
279270,
279271,
279272,14
279273,
279274,
279275,
279276,9
279277,
279278,
279279,
279280,
279281,
279282,
279283,
279284,
279285,
279286,
279287,39
279288,39
279289,
279290,
279291,
279292,
279293,
279294,34
279295,
279296,
279297,
279298,
279299,
279300,36
279301,
279302,
279303,
279304,
279305,
279306,
279307,
279308,
279309,7
279310,
279311,
279312,
279313,
279314,16
279315,
279316,
279317,
279318,
279319,
279320,36
279321,
279322,10
279323,31
279324,
279325,
279326,
279327,11
279328,
279329,20
279330,
279331,
279332,10
279333,
279334,
279335,
279336,31
279337,
279338,
279339,
279340,
279341,
279342,22
279343,
279344,
279345,10
279346,
279347,7
279348,
279349,
279350,
279351,
279352,
279353,40
279354,
279355,
279356,
279357,
279358,
279359,
279360,
279361,
279362,
279363,
279364,
279365,
279366,
279367,
279368,
279369,
279370,
279371,
279372,17
279373,
279374,
279375,
279376,
279377,
279378,
279379,
279380,
279381,
279382,
279383,29
279384,
279385,
279386,9
279387,
279388,
279389,
279390,
279391,
279392,
279393,
279394,
279395,
279396,
279397,
279398,
279399,2
279400,
279401,
279402,24
279403,
279404,
279405,
279406,
279407,
279408,
279409,9
279410,
279411,
279412,
279413,
279414,2
279415,6
279416,
279417,
279418,
279419,
279420,27
279421,
279422,
279423,
279424,30
279425,
279426,
279427,9
279428,
279429,
279430,
279431,
279432,
279433,40
279434,39
279435,39
279436,
279437,
279438,
279439,
279440,39
279441,
279442,
279443,27
279444,
279445,
279446,
279447,
279448,
279449,6
279450,
279451,
279452,
279453,
279454,14
279455,31
279456,
279457,
279458,
279459,5
279460,14
279461,11
279462,
279463,
279464,33
279465,
279466,35
279467,
279468,24
279469,
279470,
279471,
279472,
279473,
279474,
279475,35
279476,
279477,
279478,
279479,
279480,
279481,
279482,
279483,
279484,6
279485,
279486,
279487,
279488,
279489,23
279490,
279491,33
279492,
279493,
279494,
279495,
279496,29
279497,
279498,
279499,33
279500,
279501,38
279502,
279503,
279504,
279505,
279506,
279507,
279508,
279509,
279510,21
279511,18
279512,
279513,
279514,
279515,21
279516,24
279517,
279518,20
279519,
279520,
279521,29
279522,
279523,
279524,
279525,20
279526,
279527,
279528,
279529,
279530,
279531,26
279532,
279533,27
279534,
279535,
279536,
279537,
279538,
279539,24
279540,
279541,
279542,17
279543,
279544,27
279545,
279546,33
279547,
279548,
279549,
279550,
279551,
279552,
279553,
279554,
279555,
279556,
279557,
279558,36
279559,1
279560,
279561,
279562,
279563,
279564,
279565,
279566,32
279567,
279568,
279569,
279570,
279571,
279572,38
279573,
279574,
279575,
279576,
279577,
279578,
279579,10
279580,
279581,10
279582,
279583,
279584,
279585,
279586,10
279587,
279588,
279589,
279590,
279591,
279592,
279593,
279594,31
279595,
279596,
279597,
279598,
279599,
279600,36
279601,
279602,
279603,
279604,
279605,
279606,
279607,6
279608,
279609,9
279610,
279611,
279612,
279613,
279614,15
279615,
279616,
279617,
279618,
279619,32
279620,
279621,6
279622,6
279623,
279624,
279625,
279626,
279627,18
279628,
279629,
279630,10
279631,
279632,
279633,
279634,
279635,
279636,
279637,
279638,10
279639,
279640,
279641,
279642,39
279643,
279644,
279645,
279646,
279647,
279648,
279649,
279650,
279651,
279652,
279653,18
279654,22
279655,
279656,
279657,33
279658,31
279659,31
279660,
279661,
279662,
279663,
279664,
279665,29
279666,
279667,14
279668,
279669,
279670,
279671,
279672,
279673,
279674,
279675,
279676,16
279677,
279678,22
279679,
279680,
279681,9
279682,
279683,
279684,
279685,
279686,
279687,33
279688,19
279689,
279690,
279691,
279692,15
279693,
279694,
279695,
279696,
279697,9
279698,
279699,
279700,8
279701,8
279702,9
279703,
279704,
279705,
279706,
279707,
279708,
279709,
279710,
279711,17
279712,
279713,
279714,2
279715,
279716,
279717,
279718,
279719,32
279720,
279721,
279722,
279723,
279724,
279725,
279726,
279727,
279728,
279729,
279730,
279731,20
279732,
279733,
279734,
279735,
279736,21
279737,
279738,
279739,
279740,
279741,15
279742,16
279743,
279744,
279745,29
279746,
279747,
279748,
279749,
279750,31
279751,
279752,
279753,
279754,19
279755,
279756,
279757,
279758,31
279759,
279760,
279761,
279762,
279763,
279764,32
279765,
279766,
279767,
279768,14
279769,
279770,
279771,
279772,
279773,
279774,
279775,
279776,
279777,
279778,
279779,30
279780,
279781,35
279782,
279783,
279784,
279785,
279786,
279787,
279788,
279789,
279790,
279791,
279792,
279793,
279794,
279795,15
279796,
279797,
279798,
279799,
279800,33
279801,
279802,
279803,36
279804,
279805,
279806,26
279807,
279808,
279809,
279810,
279811,
279812,
279813,
279814,
279815,
279816,
279817,
279818,36
279819,
279820,
279821,
279822,3
279823,
279824,26
279825,
279826,
279827,
279828,40
279829,
279830,
279831,
279832,
279833,
279834,
279835,
279836,
279837,
279838,23
279839,
279840,
279841,
279842,
279843,29
279844,
279845,2
279846,21
279847,
279848,3
279849,
279850,
279851,
279852,
279853,
279854,35
279855,
279856,1
279857,
279858,24
279859,
279860,
279861,
279862,
279863,
279864,
279865,
279866,
279867,9
279868,
279869,
279870,
279871,
279872,33
279873,18
279874,
279875,
279876,
279877,
279878,
279879,
279880,
279881,
279882,5
279883,6
279884,
279885,
279886,
279887,23
279888,11
279889,
279890,8
279891,
279892,
279893,
279894,
279895,
279896,
279897,
279898,
279899,
279900,
279901,
279902,31
279903,
279904,
279905,
279906,
279907,
279908,22
279909,22
279910,
279911,
279912,
279913,
279914,
279915,
279916,
279917,
279918,
279919,
279920,
279921,
279922,
279923,
279924,
279925,
279926,22
279927,17
279928,17
279929,
279930,
279931,
279932,21
279933,
279934,
279935,
279936,
279937,
279938,
279939,
279940,
279941,
279942,
279943,
279944,
279945,
279946,
279947,
279948,29
279949,
279950,32
279951,15
279952,
279953,
279954,
279955,
279956,15
279957,15
279958,
279959,
279960,
279961,
279962,
279963,
279964,
279965,
279966,
279967,
279968,
279969,
279970,
279971,
279972,21
279973,
279974,
279975,
279976,
279977,
279978,
279979,
279980,
279981,
279982,
279983,
279984,
279985,
279986,
279987,39
279988,
279989,
279990,
279991,
279992,
279993,
279994,
279995,36
279996,
279997,
279998,1
279999,31
280000,
280001,
280002,
280003,
280004,
280005,
280006,
280007,38
280008,
280009,
280010,2
280011,
280012,35
280013,
280014,
280015,
280016,
280017,
280018,
280019,
280020,
280021,31
280022,6
280023,27
280024,
280025,
280026,
280027,
280028,
280029,
280030,
280031,
280032,29
280033,
280034,
280035,
280036,
280037,
280038,
280039,26
280040,
280041,
280042,
280043,5
280044,
280045,
280046,
280047,
280048,
280049,
280050,
280051,
280052,
280053,27
280054,
280055,
280056,
280057,
280058,
280059,
280060,
280061,29
280062,
280063,22
280064,
280065,32
280066,39
280067,
280068,
280069,
280070,
280071,36
280072,
280073,
280074,
280075,38
280076,29
280077,23
280078,
280079,23
280080,
280081,
280082,
280083,15
280084,
280085,
280086,
280087,
280088,
280089,
280090,
280091,
280092,
280093,
280094,
280095,
280096,
280097,
280098,31
280099,31
280100,15
280101,
280102,15
280103,15
280104,
280105,
280106,
280107,31
280108,
280109,
280110,
280111,
280112,
280113,
280114,
280115,2
280116,
280117,
280118,
280119,
280120,
280121,
280122,
280123,35
280124,
280125,
280126,29
280127,
280128,
280129,
280130,
280131,
280132,
280133,
280134,
280135,
280136,
280137,35
280138,35
280139,
280140,23
280141,8
280142,18
280143,
280144,
280145,
280146,25
280147,
280148,
280149,
280150,
280151,24
280152,
280153,
280154,
280155,
280156,
280157,
280158,
280159,
280160,
280161,
280162,
280163,
280164,
280165,
280166,
280167,29
280168,31
280169,40
280170,
280171,
280172,
280173,
280174,
280175,38
280176,
280177,
280178,
280179,
280180,
280181,3
280182,
280183,
280184,
280185,
280186,
280187,
280188,
280189,
280190,
280191,
280192,33
280193,11
280194,
280195,
280196,
280197,39
280198,39
280199,27
280200,
280201,
280202,
280203,21
280204,
280205,
280206,
280207,
280208,
280209,29
280210,
280211,1
280212,
280213,
280214,
280215,
280216,
280217,
280218,
280219,
280220,
280221,
280222,
280223,24
280224,
280225,
280226,
280227,
280228,
280229,
280230,
280231,11
280232,2
280233,
280234,7
280235,
280236,
280237,
280238,
280239,21
280240,
280241,
280242,
280243,
280244,
280245,
280246,
280247,35
280248,
280249,27
280250,
280251,
280252,
280253,20
280254,
280255,
280256,19
280257,
280258,
280259,24
280260,
280261,
280262,
280263,
280264,
280265,
280266,
280267,
280268,
280269,
280270,
280271,
280272,10
280273,
280274,
280275,
280276,
280277,
280278,
280279,1
280280,16
280281,11
280282,
280283,
280284,29
280285,
280286,40
280287,
280288,
280289,
280290,31
280291,
280292,
280293,29
280294,
280295,
280296,
280297,
280298,
280299,
280300,
280301,12
280302,19
280303,
280304,
280305,8
280306,
280307,
280308,20
280309,
280310,
280311,
280312,
280313,
280314,10
280315,
280316,
280317,
280318,
280319,24
280320,
280321,11
280322,35
280323,
280324,
280325,
280326,
280327,
280328,
280329,
280330,
280331,22
280332,
280333,
280334,
280335,
280336,
280337,
280338,
280339,
280340,32
280341,14
280342,32
280343,23
280344,
280345,
280346,
280347,
280348,
280349,
280350,
280351,
280352,
280353,14
280354,
280355,
280356,
280357,
280358,
280359,
280360,39
280361,
280362,
280363,
280364,
280365,
280366,
280367,
280368,
280369,
280370,38
280371,
280372,29
280373,
280374,
280375,
280376,29
280377,
280378,
280379,
280380,
280381,
280382,
280383,
280384,
280385,
280386,
280387,
280388,
280389,
280390,
280391,
280392,
280393,
280394,
280395,
280396,
280397,10
280398,
280399,
280400,
280401,
280402,
280403,14
280404,
280405,
280406,
280407,
280408,
280409,
280410,
280411,
280412,
280413,24
280414,
280415,12
280416,
280417,
280418,14
280419,29
280420,15
280421,15
280422,
280423,
280424,
280425,32
280426,
280427,
280428,
280429,
280430,
280431,
280432,
280433,37
280434,
280435,
280436,11
280437,
280438,
280439,
280440,
280441,
280442,
280443,
280444,
280445,20
280446,
280447,
280448,9
280449,
280450,
280451,
280452,
280453,
280454,
280455,36
280456,
280457,
280458,
280459,27
280460,21
280461,31
280462,
280463,
280464,40
280465,
280466,12
280467,
280468,6
280469,19
280470,
280471,
280472,
280473,24
280474,
280475,
280476,
280477,33
280478,
280479,
280480,
280481,
280482,
280483,
280484,
280485,31
280486,
280487,
280488,
280489,
280490,10
280491,
280492,
280493,
280494,16
280495,
280496,
280497,5
280498,
280499,39
280500,
280501,
280502,23
280503,
280504,36
280505,
280506,
280507,
280508,
280509,
280510,
280511,
280512,
280513,
280514,40
280515,
280516,
280517,
280518,
280519,
280520,
280521,
280522,
280523,
280524,
280525,
280526,
280527,
280528,
280529,
280530,
280531,
280532,
280533,32
280534,24
280535,
280536,
280537,
280538,
280539,
280540,
280541,29
280542,
280543,
280544,
280545,
280546,
280547,
280548,29
280549,
280550,
280551,
280552,
280553,
280554,
280555,
280556,
280557,
280558,
280559,
280560,
280561,
280562,
280563,
280564,
280565,
280566,
280567,
280568,
280569,
280570,
280571,
280572,11
280573,
280574,40
280575,14
280576,
280577,1
280578,
280579,
280580,
280581,
280582,
280583,
280584,9
280585,
280586,29
280587,
280588,
280589,7
280590,10
280591,
280592,39
280593,
280594,39
280595,
280596,
280597,
280598,
280599,16
280600,
280601,32
280602,
280603,
280604,
280605,
280606,1
280607,
280608,5
280609,
280610,
280611,11
280612,
280613,22
280614,
280615,
280616,
280617,
280618,
280619,27
280620,
280621,
280622,
280623,15
280624,
280625,
280626,30
280627,
280628,
280629,
280630,31
280631,
280632,
280633,38
280634,38
280635,
280636,
280637,
280638,
280639,
280640,24
280641,11
280642,
280643,
280644,
280645,
280646,
280647,
280648,
280649,
280650,
280651,19
280652,
280653,
280654,
280655,
280656,
280657,
280658,
280659,
280660,
280661,
280662,
280663,
280664,
280665,10
280666,
280667,
280668,
280669,
280670,30
280671,
280672,
280673,
280674,2
280675,
280676,
280677,
280678,
280679,
280680,
280681,
280682,
280683,
280684,
280685,
280686,
280687,
280688,
280689,
280690,
280691,32
280692,
280693,
280694,
280695,11
280696,22
280697,
280698,
280699,22
280700,
280701,
280702,
280703,
280704,
280705,
280706,
280707,37
280708,25
280709,39
280710,
280711,
280712,31
280713,
280714,
280715,
280716,40
280717,
280718,
280719,
280720,
280721,20
280722,19
280723,
280724,
280725,
280726,
280727,
280728,
280729,
280730,
280731,
280732,
280733,
280734,
280735,1
280736,35
280737,
280738,
280739,37
280740,
280741,
280742,
280743,
280744,
280745,
280746,
280747,
280748,
280749,
280750,
280751,
280752,
280753,
280754,11
280755,
280756,19
280757,
280758,
280759,38
280760,
280761,
280762,33
280763,
280764,6
280765,
280766,
280767,
280768,
280769,
280770,
280771,
280772,
280773,20
280774,27
280775,
280776,
280777,
280778,36
280779,17
280780,
280781,26
280782,31
280783,
280784,
280785,
280786,18
280787,
280788,
280789,
280790,
280791,
280792,
280793,
280794,
280795,
280796,
280797,12
280798,
280799,
280800,
280801,
280802,40
280803,
280804,
280805,
280806,
280807,
280808,
280809,
280810,22
280811,
280812,
280813,29
280814,
280815,
280816,
280817,
280818,
280819,
280820,
280821,
280822,
280823,11
280824,
280825,
280826,
280827,
280828,
280829,39
280830,6
280831,
280832,
280833,29
280834,
280835,
280836,
280837,
280838,
280839,
280840,
280841,
280842,
280843,
280844,
280845,
280846,
280847,
280848,
280849,
280850,
280851,32
280852,
280853,
280854,35
280855,
280856,
280857,
280858,
280859,
280860,
280861,
280862,
280863,
280864,
280865,
280866,
280867,
280868,
280869,
280870,
280871,
280872,
280873,
280874,
280875,27
280876,
280877,30
280878,
280879,
280880,
280881,
280882,
280883,
280884,
280885,
280886,
280887,
280888,
280889,
280890,
280891,30
280892,9
280893,31
280894,
280895,
280896,24
280897,21
280898,
280899,
280900,
280901,
280902,
280903,
280904,
280905,
280906,
280907,
280908,
280909,
280910,
280911,
280912,
280913,
280914,
280915,
280916,
280917,
280918,
280919,
280920,
280921,
280922,
280923,
280924,
280925,
280926,
280927,
280928,
280929,
280930,22
280931,
280932,
280933,
280934,
280935,
280936,
280937,
280938,30
280939,20
280940,33
280941,23
280942,
280943,
280944,23
280945,
280946,
280947,
280948,
280949,
280950,20
280951,
280952,
280953,
280954,
280955,35
280956,
280957,
280958,
280959,
280960,
280961,
280962,35
280963,
280964,18
280965,
280966,21
280967,
280968,
280969,
280970,
280971,
280972,
280973,
280974,
280975,
280976,22
280977,
280978,
280979,
280980,
280981,
280982,
280983,
280984,
280985,
280986,27
280987,
280988,
280989,
280990,27
280991,
280992,
280993,
280994,
280995,
280996,
280997,
280998,
280999,
281000,
281001,
281002,
281003,
281004,
281005,
281006,8
281007,16
281008,20
281009,
281010,
281011,
281012,
281013,
281014,
281015,
281016,
281017,20
281018,
281019,
281020,
281021,
281022,15
281023,
281024,
281025,
281026,
281027,
281028,
281029,
281030,
281031,
281032,
281033,
281034,
281035,
281036,
281037,24
281038,33
281039,
281040,
281041,
281042,
281043,2
281044,
281045,
281046,
281047,23
281048,26
281049,
281050,
281051,35
281052,
281053,
281054,
281055,
281056,
281057,
281058,
281059,
281060,29
281061,
281062,
281063,
281064,
281065,
281066,
281067,23
281068,
281069,
281070,
281071,30
281072,
281073,
281074,5
281075,31
281076,
281077,
281078,
281079,
281080,
281081,
281082,16
281083,
281084,14
281085,
281086,
281087,
281088,38
281089,
281090,
281091,
281092,
281093,27
281094,
281095,
281096,
281097,
281098,
281099,2
281100,
281101,
281102,
281103,17
281104,16
281105,
281106,3
281107,
281108,
281109,
281110,
281111,
281112,
281113,
281114,
281115,
281116,32
281117,
281118,
281119,
281120,39
281121,
281122,32
281123,
281124,
281125,
281126,
281127,
281128,
281129,
281130,
281131,
281132,
281133,
281134,
281135,
281136,
281137,
281138,
281139,
281140,7
281141,
281142,
281143,
281144,
281145,
281146,17
281147,
281148,
281149,
281150,
281151,
281152,
281153,
281154,
281155,
281156,2
281157,
281158,
281159,18
281160,2
281161,
281162,
281163,
281164,
281165,
281166,
281167,
281168,
281169,
281170,
281171,
281172,5
281173,
281174,
281175,
281176,
281177,23
281178,
281179,
281180,18
281181,
281182,
281183,
281184,
281185,
281186,35
281187,
281188,12
281189,
281190,
281191,16
281192,
281193,18
281194,24
281195,
281196,
281197,40
281198,
281199,
281200,
281201,40
281202,11
281203,
281204,
281205,
281206,27
281207,
281208,
281209,
281210,
281211,27
281212,19
281213,
281214,
281215,1
281216,40
281217,
281218,21
281219,
281220,
281221,
281222,35
281223,
281224,
281225,
281226,27
281227,
281228,
281229,
281230,
281231,
281232,
281233,
281234,
281235,
281236,37
281237,11
281238,
281239,
281240,11
281241,
281242,
281243,
281244,
281245,
281246,
281247,
281248,
281249,
281250,
281251,
281252,
281253,
281254,29
281255,
281256,
281257,33
281258,
281259,
281260,
281261,
281262,33
281263,
281264,9
281265,23
281266,24
281267,
281268,35
281269,
281270,
281271,
281272,24
281273,
281274,
281275,11
281276,
281277,
281278,
281279,1
281280,
281281,
281282,11
281283,
281284,
281285,
281286,
281287,22
281288,
281289,
281290,
281291,36
281292,14
281293,27
281294,6
281295,
281296,
281297,
281298,
281299,
281300,
281301,
281302,
281303,
281304,
281305,
281306,
281307,
281308,
281309,
281310,
281311,
281312,32
281313,
281314,27
281315,
281316,20
281317,20
281318,25
281319,11
281320,
281321,
281322,
281323,
281324,
281325,26
281326,
281327,
281328,32
281329,
281330,
281331,
281332,
281333,
281334,
281335,
281336,
281337,
281338,
281339,
281340,
281341,
281342,
281343,10
281344,
281345,
281346,
281347,
281348,
281349,
281350,
281351,
281352,
281353,
281354,
281355,1
281356,33
281357,
281358,
281359,
281360,
281361,
281362,
281363,29
281364,
281365,36
281366,
281367,
281368,21
281369,
281370,
281371,
281372,
281373,18
281374,
281375,
281376,
281377,
281378,
281379,
281380,
281381,
281382,
281383,
281384,3
281385,
281386,
281387,
281388,26
281389,
281390,
281391,
281392,
281393,
281394,
281395,
281396,15
281397,
281398,
281399,
281400,11
281401,
281402,
281403,2
281404,
281405,
281406,
281407,29
281408,
281409,
281410,
281411,7
281412,
281413,
281414,
281415,
281416,
281417,11
281418,
281419,
281420,
281421,
281422,
281423,
281424,
281425,
281426,
281427,
281428,
281429,
281430,
281431,
281432,
281433,
281434,
281435,
281436,
281437,9
281438,
281439,
281440,
281441,
281442,
281443,
281444,
281445,
281446,
281447,
281448,
281449,
281450,
281451,
281452,29
281453,
281454,
281455,
281456,
281457,
281458,
281459,
281460,
281461,
281462,
281463,
281464,
281465,
281466,
281467,27
281468,1
281469,
281470,
281471,
281472,
281473,
281474,
281475,
281476,
281477,
281478,
281479,
281480,
281481,11
281482,
281483,
281484,
281485,
281486,
281487,
281488,
281489,
281490,
281491,38
281492,29
281493,36
281494,
281495,35
281496,
281497,35
281498,
281499,
281500,
281501,
281502,31
281503,
281504,
281505,
281506,
281507,
281508,
281509,
281510,29
281511,20
281512,17
281513,3
281514,
281515,36
281516,
281517,
281518,39
281519,
281520,
281521,
281522,3
281523,2
281524,
281525,
281526,
281527,
281528,
281529,
281530,
281531,
281532,
281533,
281534,
281535,
281536,
281537,
281538,14
281539,
281540,
281541,
281542,
281543,
281544,
281545,27
281546,
281547,
281548,27
281549,
281550,27
281551,
281552,30
281553,
281554,11
281555,
281556,
281557,
281558,
281559,
281560,
281561,23
281562,
281563,33
281564,
281565,17
281566,14
281567,
281568,
281569,
281570,
281571,
281572,
281573,24
281574,
281575,18
281576,
281577,
281578,1
281579,22
281580,
281581,7
281582,
281583,
281584,
281585,
281586,
281587,
281588,6
281589,
281590,2
281591,27
281592,27
281593,
281594,
281595,
281596,
281597,
281598,
281599,
281600,36
281601,
281602,31
281603,
281604,
281605,
281606,37
281607,
281608,
281609,29
281610,
281611,
281612,
281613,
281614,
281615,2
281616,
281617,
281618,
281619,
281620,
281621,
281622,
281623,10
281624,3
281625,
281626,
281627,
281628,
281629,
281630,
281631,
281632,
281633,
281634,31
281635,
281636,
281637,
281638,
281639,
281640,20
281641,
281642,
281643,
281644,
281645,11
281646,40
281647,
281648,
281649,
281650,
281651,
281652,6
281653,
281654,31
281655,
281656,16
281657,
281658,
281659,39
281660,
281661,10
281662,
281663,
281664,
281665,
281666,
281667,
281668,
281669,3
281670,
281671,
281672,
281673,1
281674,40
281675,30
281676,1
281677,
281678,
281679,
281680,
281681,
281682,
281683,
281684,
281685,
281686,
281687,
281688,
281689,22
281690,
281691,9
281692,
281693,
281694,
281695,26
281696,
281697,
281698,
281699,
281700,
281701,
281702,
281703,9
281704,27
281705,
281706,
281707,11
281708,
281709,
281710,16
281711,
281712,
281713,
281714,15
281715,
281716,27
281717,
281718,
281719,
281720,
281721,
281722,
281723,
281724,
281725,
281726,
281727,26
281728,
281729,
281730,
281731,
281732,
281733,
281734,
281735,
281736,20
281737,
281738,
281739,
281740,21
281741,
281742,
281743,
281744,16
281745,
281746,
281747,
281748,
281749,
281750,
281751,
281752,
281753,
281754,
281755,
281756,
281757,
281758,
281759,
281760,27
281761,
281762,
281763,
281764,
281765,
281766,
281767,33
281768,
281769,
281770,
281771,
281772,31
281773,
281774,
281775,
281776,
281777,
281778,7
281779,
281780,
281781,21
281782,10
281783,
281784,
281785,
281786,
281787,
281788,
281789,
281790,
281791,40
281792,40
281793,
281794,
281795,
281796,
281797,
281798,
281799,
281800,
281801,31
281802,
281803,
281804,
281805,
281806,
281807,
281808,
281809,
281810,
281811,40
281812,
281813,
281814,
281815,
281816,
281817,24
281818,
281819,
281820,
281821,
281822,
281823,
281824,
281825,
281826,33
281827,
281828,
281829,27
281830,
281831,31
281832,
281833,
281834,27
281835,
281836,
281837,
281838,
281839,
281840,
281841,31
281842,
281843,
281844,
281845,
281846,
281847,
281848,
281849,
281850,
281851,
281852,
281853,
281854,
281855,
281856,
281857,
281858,30
281859,
281860,
281861,
281862,
281863,
281864,36
281865,
281866,
281867,
281868,35
281869,
281870,
281871,
281872,
281873,
281874,
281875,36
281876,
281877,
281878,
281879,
281880,10
281881,
281882,23
281883,
281884,33
281885,
281886,
281887,
281888,18
281889,2
281890,
281891,
281892,33
281893,2
281894,
281895,
281896,
281897,
281898,3
281899,
281900,
281901,29
281902,
281903,
281904,2
281905,
281906,
281907,
281908,15
281909,
281910,24
281911,
281912,
281913,26
281914,
281915,
281916,
281917,
281918,
281919,
281920,
281921,
281922,
281923,
281924,
281925,
281926,29
281927,
281928,
281929,
281930,
281931,
281932,
281933,
281934,
281935,
281936,
281937,12
281938,
281939,10
281940,
281941,
281942,
281943,
281944,
281945,
281946,23
281947,
281948,
281949,29
281950,
281951,
281952,6
281953,29
281954,
281955,
281956,11
281957,
281958,30
281959,
281960,
281961,
281962,24
281963,
281964,1
281965,
281966,18
281967,
281968,
281969,
281970,
281971,10
281972,
281973,
281974,
281975,
281976,
281977,31
281978,32
281979,
281980,
281981,21
281982,
281983,
281984,
281985,25
281986,
281987,
281988,
281989,38
281990,
281991,
281992,
281993,
281994,
281995,
281996,
281997,
281998,
281999,26
282000,
282001,36
282002,
282003,
282004,35
282005,
282006,
282007,8
282008,
282009,1
282010,27
282011,
282012,
282013,
282014,
282015,
282016,
282017,25
282018,
282019,
282020,
282021,
282022,
282023,
282024,
282025,
282026,
282027,
282028,27
282029,
282030,32
282031,
282032,
282033,
282034,
282035,39
282036,
282037,
282038,
282039,
282040,20
282041,27
282042,
282043,
282044,
282045,30
282046,
282047,
282048,
282049,
282050,
282051,1
282052,
282053,16
282054,
282055,
282056,
282057,
282058,
282059,6
282060,
282061,
282062,
282063,
282064,
282065,
282066,
282067,
282068,
282069,
282070,
282071,
282072,
282073,
282074,
282075,
282076,
282077,
282078,
282079,39
282080,
282081,
282082,
282083,
282084,
282085,
282086,32
282087,
282088,
282089,
282090,
282091,35
282092,
282093,
282094,
282095,
282096,
282097,35
282098,
282099,
282100,
282101,
282102,36
282103,15
282104,2
282105,
282106,6
282107,
282108,24
282109,
282110,23
282111,
282112,5
282113,
282114,
282115,23
282116,
282117,
282118,40
282119,
282120,
282121,
282122,
282123,
282124,21
282125,
282126,21
282127,21
282128,
282129,
282130,
282131,
282132,
282133,
282134,
282135,
282136,31
282137,
282138,
282139,
282140,
282141,
282142,
282143,
282144,
282145,27
282146,
282147,
282148,
282149,
282150,
282151,
282152,
282153,
282154,
282155,
282156,19
282157,
282158,30
282159,
282160,
282161,
282162,8
282163,
282164,
282165,
282166,
282167,
282168,
282169,
282170,11
282171,36
282172,
282173,
282174,
282175,
282176,
282177,
282178,
282179,
282180,
282181,
282182,
282183,
282184,
282185,
282186,
282187,
282188,26
282189,
282190,
282191,
282192,
282193,
282194,
282195,5
282196,
282197,31
282198,
282199,2
282200,
282201,
282202,
282203,
282204,
282205,
282206,
282207,
282208,
282209,9
282210,
282211,
282212,
282213,
282214,
282215,
282216,
282217,
282218,
282219,
282220,
282221,
282222,
282223,
282224,
282225,28
282226,
282227,
282228,
282229,
282230,
282231,
282232,
282233,
282234,
282235,
282236,
282237,
282238,
282239,
282240,
282241,
282242,
282243,
282244,
282245,
282246,
282247,27
282248,
282249,
282250,
282251,
282252,
282253,
282254,
282255,
282256,
282257,23
282258,33
282259,
282260,
282261,21
282262,
282263,
282264,31
282265,23
282266,
282267,
282268,
282269,29
282270,
282271,
282272,17
282273,
282274,
282275,
282276,
282277,6
282278,
282279,
282280,
282281,
282282,
282283,
282284,
282285,
282286,33
282287,30
282288,15
282289,
282290,
282291,
282292,
282293,
282294,
282295,
282296,
282297,
282298,
282299,
282300,
282301,
282302,
282303,15
282304,
282305,30
282306,10
282307,10
282308,
282309,
282310,
282311,
282312,
282313,
282314,1
282315,
282316,
282317,
282318,
282319,
282320,
282321,
282322,
282323,
282324,33
282325,
282326,
282327,
282328,
282329,
282330,
282331,
282332,
282333,
282334,
282335,
282336,
282337,
282338,26
282339,11
282340,
282341,
282342,
282343,
282344,
282345,
282346,
282347,
282348,35
282349,
282350,16
282351,
282352,16
282353,
282354,
282355,
282356,
282357,
282358,
282359,
282360,
282361,
282362,
282363,21
282364,26
282365,
282366,38
282367,
282368,20
282369,
282370,
282371,
282372,
282373,
282374,
282375,
282376,11
282377,
282378,
282379,8
282380,31
282381,
282382,
282383,20
282384,
282385,
282386,18
282387,29
282388,
282389,
282390,18
282391,
282392,11
282393,
282394,
282395,
282396,
