Id,Emoticon
272771,23 18 17
272772,35 31 8
272773,26 32 7
272774,26 32 7
272775,18 15 4
272776,4 6 7
272777,15 17 6
272778,15 6 17
272779,10 9 7
272780,24 31 18
272781,17 28 2
272782,4 1 18
272783,4 32 18
272784,17 4 18
272785,26 15 9
272786,17 2 30
272787,2 18 34
272788,20 18 12
272789,17 11 4
272790,24 31 9
272791,7 4 5
272792,4 12 17
272793,36 39 25
272794,17 30 12
272795,7 18 17
272796,17 7 8
272797,7 4 35
272798,33 37 15
272799,7 8 18
272800,13 1 21
272801,4 17 18
272802,2 17 37
272803,20 5 39
272804,36 11 16
272805,18 9 4
272806,17 1 7
272807,40 17 9
272808,4 9 6
272809,38 2 26
272810,28 17 37
272811,18 1 4
272812,18 15 11
272813,17 6 18
272814,1 7 5
272815,18 9 4
272816,19 25 8
272817,36 4 9
272818,17 18 4
272819,17 18 12
272820,11 8 30
272821,8 7 18
272822,9 1 7
272823,39 36 6
272824,4 11 1
272825,7 18 4
272826,9 1 4
272827,7 39 1
272828,18 4 9
272829,6 18 17
272830,5 6 18
272831,7 4 6
272832,7 1 36
272833,18 4 9
272834,8 3 1
272835,18 4 9
272836,4 18 11
272837,7 8 6
272838,6 15 14
272839,1 7 18
272840,2 4 10
272841,11 12 1
272842,2 31 17
272843,12 30 22
272844,32 18 9
272845,6 7 35
272846,11 18 7
272847,30 17 2
272848,11 17 30
272849,7 39 37
272850,19 8 29
272851,17 39 7
272852,35 1 4
272853,7 4 18
272854,7 36 12
272855,6 9 15
272856,18 36 33
272857,33 7 18
272858,18 9 4
272859,2 27 9
272860,7 8 3
272861,1 4 18
272862,18 7 39
272863,18 17 4
272864,7 1 4
272865,26 17 7
272866,6 11 28
272867,15 4 7
272868,4 18 11
272869,4 18 30
272870,12 18 4
272871,26 11 2
272872,35 4 18
272873,17 15 11
272874,9 28 18
272875,15 1 36
272876,9 37 39
272877,18 1 7
272878,15 4 17
272879,11 15 17
272880,38 17 13
272881,37 36 4
272882,17 1 4
272883,3 35 39
272884,35 4 18
272885,7 35 32
272886,9 38 7
272887,18 7 4
272888,36 9 18
272889,28 34 8
272890,7 18 4
272891,36 39 1
272892,7 4 5
272893,9 6 18
272894,6 7 4
272895,5 4 7
272896,12 4 8
272897,4 6 15
272898,36 39 1
272899,18 17 4
272900,36 14 23
272901,26 11 30
272902,40 36 12
272903,3 39 5
272904,17 39 4
272905,4 18 11
272906,18 7 9
272907,8 4 17
272908,7 35 18
272909,4 1 35
272910,35 4 18
272911,12 13 33
272912,6 33 1
272913,1 7 35
272914,17 1 4
272915,18 4 17
272916,28 2 17
272917,17 15 31
272918,7 18 4
272919,4 18 7
272920,18 4 9
272921,15 28 17
272922,1 4 8
272923,11 1 13
272924,17 12 36
272925,18 9 6
272926,17 1 4
272927,15 4 18
272928,25 12 36
272929,4 18 1
272930,4 1 18
272931,17 4 18
272932,4 9 7
272933,18 4 9
272934,18 9 17
272935,18 4 9
272936,28 7 4
272937,36 4 7
272938,17 18 8
272939,20 7 4
272940,17 4 2
272941,17 11 7
272942,12 15 18
272943,11 39 1
272944,1 18 3
272945,11 18 30
272946,17 4 11
272947,28 36 11
272948,39 17 18
272949,15 17 9
272950,3 4 18
272951,4 18 16
272952,11 18 6
272953,4 3 16
272954,14 5 19
272955,4 7 18
272956,11 26 36
272957,35 18 4
272958,18 8 7
272959,18 7 4
272960,35 1 3
272961,18 4 9
272962,3 19 16
272963,18 7 12
272964,7 8 18
272965,18 33 11
272966,35 7 4
272967,4 39 7
272968,17 6 12
272969,4 7 1
272970,28 15 12
272971,36 5 7
272972,1 18 4
272973,39 18 7
272974,7 4 1
272975,7 4 18
272976,35 3 8
272977,8 4 18
272978,27 9 8
272979,9 4 18
272980,35 18 39
272981,6 33 17
272982,18 4 17
272983,18 4 17
272984,7 35 4
272985,17 6 7
272986,12 26 30
272987,18 11 39
272988,8 30 11
272989,4 3 18
272990,39 18 9
272991,17 2 36
272992,12 17 30
272993,16 2 18
272994,18 17 4
272995,31 7 4
272996,15 4 26
272997,7 30 36
272998,15 4 26
272999,39 1 28
273000,4 7 10
273001,16 4 18
273002,2 17 33
273003,4 7 39
273004,18 34 4
273005,17 35 36
273006,17 35 36
273007,6 9 28
273008,18 17 4
273009,32 18 4
273010,17 9 4
273011,17 18 6
273012,5 17 11
273013,17 26 2
273014,17 28 9
273015,9 4 7
273016,7 8 9
273017,35 7 4
273018,39 17 11
273019,17 12 28
273020,11 1 18
273021,35 17 9
273022,39 2 17
273023,39 22 8
273024,1 4 3
273025,26 18 14
273026,7 8 10
273027,18 4 34
273028,18 4 1
273029,12 20 11
273030,15 2 17
273031,7 4 18
273032,11 20 6
273033,18 9 4
273034,17 18 6
273035,15 1 32
273036,7 11 4
273037,9 17 4
273038,39 7 4
273039,18 25 4
273040,12 28 11
273041,11 28 30
273042,11 14 18
273043,40 4 7
273044,36 31 39
273045,17 9 18
273046,40 17 12
273047,4 9 1
273048,17 15 2
273049,5 4 1
273050,9 4 18
273051,1 7 18
273052,7 4 32
273053,4 9 1
273054,36 17 9
273055,39 7 1
273056,7 39 36
273057,30 11 12
273058,17 12 6
273059,7 9 25
273060,6 4 33
273061,5 15 4
273062,33 31 8
273063,1 18 27
273064,11 17 18
273065,17 18 25
273066,17 18 4
273067,30 18 26
273068,33 18 4
273069,36 4 1
273070,18 4 17
273071,18 4 17
273072,18 10 1
273073,28 22 11
273074,6 18 9
273075,14 3 2
273076,36 17 9
273077,28 12 2
273078,18 35 4
273079,4 5 35
273080,7 1 4
273081,38 28 23
273082,18 28 4
273083,17 11 2
273084,18 1 4
273085,18 7 16
273086,33 18 2
273087,6 33 7
273088,33 8 18
273089,6 18 8
273090,33 18 6
273091,7 39 8
273092,4 33 18
273093,36 7 4
273094,36 7 1
273095,37 2 15
273096,17 18 39
273097,32 9 4
273098,2 30 12
273099,18 4 35
273100,4 7 13
273101,16 4 17
273102,9 7 8
273103,17 8 7
273104,17 2 11
273105,36 4 17
273106,9 1 11
273107,7 1 35
273108,4 3 18
273109,9 1 7
273110,1 5 4
273111,35 7 4
273112,9 6 17
273113,25 22 17
273114,17 36 9
273115,15 2 12
273116,4 18 8
273117,36 7 17
273118,7 4 18
273119,7 18 1
273120,4 18 8
273121,7 1 17
273122,12 38 11
273123,18 11 17
273124,18 17 4
273125,2 9 18
273126,3 39 5
273127,9 14 13
273128,18 33 2
273129,7 6 17
273130,18 4 9
273131,7 14 1
273132,7 2 18
273133,12 17 15
273134,7 4 1
273135,17 18 4
273136,18 17 9
273137,4 7 3
273138,11 21 4
273139,8 9 6
273140,6 18 4
273141,15 18 4
273142,12 21 4
273143,6 9 4
273144,7 12 18
273145,4 18 36
273146,11 18 12
273147,7 8 4
273148,20 1 18
273149,18 8 17
273150,18 39 4
273151,30 11 17
273152,17 9 15
273153,4 9 5
273154,40 4 17
273155,6 33 11
273156,17 2 15
273157,18 4 11
273158,4 18 1
273159,7 4 18
273160,18 7 4
273161,18 20 2
273162,3 34 30
273163,15 17 2
273164,7 10 17
273165,6 18 4
273166,18 1 11
273167,8 9 10
273168,11 17 15
273169,12 30 17
273170,39 17 1
273171,18 4 9
273172,17 18 11
273173,28 20 1
273174,18 6 11
273175,4 18 1
273176,5 34 24
273177,4 14 2
273178,4 5 7
273179,7 4 9
273180,6 12 8
273181,9 4 18
273182,6 18 4
273183,18 28 4
273184,17 18 6
273185,4 18 17
273186,3 18 4
273187,15 28 4
273188,9 18 6
273189,4 7 35
273190,18 16 20
273191,11 7 17
273192,11 7 17
273193,5 8 17
273194,12 20 18
273195,12 18 38
273196,1 2 12
273197,12 18 4
273198,17 15 2
273199,4 7 18
273200,24 31 18
273201,17 8 4
273202,4 17 18
273203,6 33 11
273204,17 11 2
273205,2 17 7
273206,30 2 28
273207,1 11 7
273208,36 39 25
273209,1 2 4
273210,39 28 1
273211,4 18 7
273212,4 18 1
273213,17 18 4
273214,17 18 4
273215,18 4 9
273216,17 18 11
273217,17 28 19
273218,17 2 9
273219,4 17 14
273220,3 9 18
273221,2 11 25
273222,38 4 18
273223,2 1 6
273224,9 18 7
273225,6 33 7
273226,18 9 12
273227,18 9 12
273228,17 7 4
273229,36 9 31
273230,18 11 17
273231,11 17 5
273232,7 39 4
273233,35 18 15
273234,37 2 15
273235,17 7 10
273236,35 4 18
273237,35 4 3
273238,7 18 4
273239,2 12 17
273240,7 11 18
273241,7 4 18
273242,7 18 4
273243,2 12 17
273244,7 11 18
273245,7 4 18
273246,8 18 4
273247,4 18 7
273248,18 5 14
273249,18 11 5
273250,14 4 18
273251,4 9 18
273252,36 4 3
273253,8 4 1
273254,18 4 33
273255,9 4 18
273256,5 18 3
273257,17 18 1
273258,20 28 15
273259,1 39 36
273260,4 18 3
273261,17 2 12
273262,17 12 11
273263,14 18 30
273264,12 30 22
273265,9 18 4
273266,7 39 1
273267,18 4 12
273268,6 28 12
273269,7 4 35
273270,4 7 18
273271,17 7 18
273272,18 4 33
273273,37 15 20
273274,6 9 17
273275,2 15 1
273276,2 15 1
273277,4 7 10
273278,2 18 17
273279,1 7 4
273280,11 26 4
273281,16 38 18
273282,12 9 17
273283,6 33 18
273284,18 14 8
273285,18 4 17
273286,11 17 36
273287,11 18 4
273288,17 18 7
273289,6 35 5
273290,10 9 17
273291,18 36 4
273292,18 12 4
273293,2 29 18
273294,18 7 4
273295,18 14 35
273296,4 17 7
273297,36 30 25
273298,6 33 1
273299,2 15 23
273300,7 4 18
273301,13 5 30
273302,36 1 7
273303,5 18 4
273304,7 1 39
273305,7 10 34
273306,4 17 22
273307,18 12 38
273308,1 7 33
273309,2 4 18
273310,20 15 17
273311,7 35 4
273312,17 4 18
273313,28 17 7
273314,26 12 38
273315,4 18 7
273316,32 4 7
273317,32 18 3
273318,26 37 17
273319,20 10 7
273320,7 4 18
273321,18 38 17
273322,11 36 15
273323,7 10 17
273324,17 36 15
273325,18 12 38
273326,1 4 28
273327,2 18 17
273328,11 17 6
273329,20 38 40
273330,18 20 11
273331,18 5 36
273332,28 30 33
273333,9 7 18
273334,6 9 4
273335,36 38 12
273336,10 17 4
273337,17 4 18
273338,17 12 20
273339,18 4 1
273340,40 18 4
273341,39 7 4
273342,4 14 1
273343,17 12 30
273344,39 1 7
273345,9 33 11
273346,2 9 18
273347,18 4 9
273348,10 1 4
273349,4 18 9
273350,37 36 4
273351,7 8 18
273352,18 4 17
273353,36 30 7
273354,4 18 9
273355,18 34 7
273356,18 9 32
273357,4 3 7
273358,24 31 9
273359,17 2 40
273360,18 12 8
273361,7 1 5
273362,18 14 4
273363,33 8 11
273364,11 38 17
273365,17 8 4
273366,6 36 7
273367,39 5 35
273368,18 17 4
273369,9 18 4
273370,35 14 11
273371,35 18 1
273372,12 38 16
273373,34 6 30
273374,1 18 2
273375,15 4 39
273376,9 25 18
273377,39 7 4
273378,33 17 9
273379,2 32 35
273380,26 30 15
273381,1 4 11
273382,18 4 32
273383,7 6 30
273384,7 32 4
273385,7 21 39
273386,4 18 7
273387,9 7 18
273388,7 4 18
273389,35 3 1
273390,4 9 11
273391,35 7 1
273392,11 2 15
273393,33 28 7
273394,35 22 7
273395,2 17 4
273396,25 4 18
273397,36 2 18
273398,18 3 5
273399,10 18 5
273400,7 18 4
273401,4 18 27
273402,18 4 9
273403,4 35 7
273404,12 2 17
273405,18 17 26
273406,36 39 1
273407,7 17 4
273408,36 4 7
273409,4 33 17
273410,17 12 36
273411,18 36 7
273412,7 34 36
273413,8 18 4
273414,7 17 12
273415,17 1 39
273416,9 5 1
273417,17 4 18
273418,18 2 17
273419,17 11 2
273420,18 12 2
273421,7 17 8
273422,33 17 39
273423,33 18 1
273424,7 18 15
273425,12 4 18
273426,24 31 17
273427,34 12 32
273428,36 7 4
273429,3 4 5
273430,18 4 1
273431,9 18 8
273432,18 4 9
273433,18 36 4
273434,9 11 18
273435,11 37 36
273436,6 33 12
273437,5 11 17
273438,15 17 36
273439,9 35 8
273440,36 35 4
273441,1 18 17
273442,18 4 9
273443,9 4 18
273444,21 6 4
273445,1 7 4
273446,18 11 7
273447,18 17 4
273448,8 18 10
273449,36 18 17
273450,17 18 12
273451,7 8 4
273452,39 7 35
273453,11 30 2
273454,12 18 14
273455,6 26 15
273456,22 36 18
273457,36 18 17
273458,12 7 4
273459,4 18 33
273460,4 1 10
273461,39 4 7
273462,33 7 5
273463,17 11 15
273464,5 12 18
273465,17 2 11
273466,15 36 28
273467,18 4 9
273468,17 1 7
273469,5 35 7
273470,11 4 15
273471,6 11 33
273472,12 17 26
273473,33 9 4
273474,15 6 2
273475,8 18 9
273476,1 18 2
273477,8 37 12
273478,33 18 3
273479,11 7 18
273480,10 20 1
273481,1 18 4
273482,4 18 2
273483,1 18 2
273484,12 32 9
273485,4 36 12
273486,17 15 12
273487,4 7 9
273488,4 9 18
273489,18 17 12
273490,18 30 34
273491,7 8 35
273492,30 9 18
273493,15 7 1
273494,4 7 1
273495,7 3 4
273496,18 17 9
273497,5 11 1
273498,36 8 5
273499,7 1 4
273500,18 17 4
273501,18 4 9
273502,36 4 1
273503,32 18 9
273504,32 7 1
273505,7 36 33
273506,6 33 1
273507,7 8 1
273508,17 4 8
273509,20 40 18
273510,24 31 4
273511,24 31 4
273512,27 31 11
273513,2 38 19
273514,7 4 18
273515,17 30 28
273516,6 18 4
273517,7 4 3
273518,5 18 17
273519,40 18 9
273520,17 4 11
273521,18 6 9
273522,38 12 37
273523,7 38 15
273524,33 6 5
273525,4 7 18
273526,4 18 7
273527,17 4 8
273528,32 7 4
273529,32 7 28
273530,11 18 4
273531,28 4 18
273532,32 9 4
273533,35 34 3
273534,15 5 17
273535,20 11 18
273536,16 22 39
273537,11 30 7
273538,22 15 18
273539,11 17 15
273540,15 30 17
273541,5 7 4
273542,35 1 3
273543,4 36 18
273544,8 23 4
273545,4 7 18
273546,17 2 37
273547,6 18 4
273548,17 39 1
273549,8 17 6
273550,9 13 18
273551,17 15 33
273552,18 4 1
273553,17 4 18
273554,11 17 6
273555,36 18 17
273556,18 34 4
273557,7 39 8
273558,6 11 18
273559,17 11 4
273560,15 4 1
273561,18 4 9
273562,18 12 4
273563,37 25 17
273564,8 18 26
273565,6 8 17
273566,25 18 9
273567,7 8 10
273568,1 18 39
273569,15 6 4
273570,4 18 17
273571,17 4 7
273572,17 1 36
273573,11 17 36
273574,12 11 4
273575,36 39 7
273576,26 25 17
273577,11 17 36
273578,9 6 18
273579,36 39 7
273580,18 7 16
273581,26 25 17
273582,18 9 4
273583,7 1 4
273584,16 12 7
273585,35 4 1
273586,7 18 17
273587,11 17 36
273588,1 15 18
273589,3 4 5
273590,18 4 17
273591,1 34 7
273592,14 16 24
273593,28 30 4
273594,18 9 4
273595,1 6 33
273596,36 4 22
273597,18 33 11
273598,6 16 9
273599,30 18 17
273600,18 11 17
273601,18 17 4
273602,37 2 15
273603,17 15 2
273604,2 12 9
273605,6 18 4
273606,4 37 25
273607,7 3 4
273608,8 39 4
273609,30 18 17
273610,30 18 17
273611,7 39 4
273612,3 8 7
273613,8 18 4
273614,1 15 17
273615,32 8 4
273616,36 17 8
273617,14 38 16
273618,39 1 7
273619,15 17 4
273620,6 11 7
273621,9 6 18
273622,17 4 18
273623,35 28 11
273624,6 4 7
273625,5 39 7
273626,4 1 9
273627,6 17 33
273628,10 7 17
273629,18 34 4
273630,18 28 19
273631,2 28 20
273632,17 1 39
273633,18 17 4
273634,9 17 18
273635,35 4 36
273636,6 8 5
273637,9 12 18
273638,30 9 11
273639,2 30 15
273640,17 18 4
273641,17 6 26
273642,36 4 1
273643,18 15 12
273644,6 8 17
273645,4 17 30
273646,17 28 11
273647,17 18 15
273648,7 4 18
273649,11 17 31
273650,2 11 18
273651,36 4 18
273652,3 11 6
273653,2 7 33
273654,2 21 15
273655,3 18 1
273656,26 14 1
273657,7 4 14
273658,15 18 6
273659,12 18 4
273660,11 4 33
273661,18 39 36
273662,7 18 16
273663,4 1 7
273664,9 17 4
273665,18 7 3
273666,4 18 35
273667,7 4 5
273668,35 3 9
273669,35 7 4
273670,4 30 8
273671,35 10 39
273672,7 4 18
273673,3 6 15
273674,4 18 1
273675,7 28 4
273676,15 4 1
273677,2 33 3
273678,35 4 18
273679,33 6 18
273680,35 7 3
273681,7 1 4
273682,7 8 1
273683,10 17 7
273684,7 4 18
273685,8 7 18
273686,1 7 18
273687,4 18 35
273688,9 4 32
273689,32 4 9
273690,7 18 4
273691,4 34 13
273692,7 17 35
273693,3 11 1
273694,1 7 18
273695,4 32 7
273696,8 15 30
273697,7 4 18
273698,4 16 39
273699,9 14 18
273700,4 7 18
273701,4 7 18
273702,6 33 11
273703,1 35 8
273704,15 17 23
273705,15 4 9
273706,6 8 17
273707,11 18 8
273708,18 4 9
273709,6 12 15
273710,9 18 6
273711,12 17 2
273712,4 18 10
273713,30 12 17
273714,4 35 18
273715,18 4 1
273716,3 1 5
273717,17 12 2
273718,4 18 11
273719,1 3 18
273720,7 4 18
273721,4 3 7
273722,4 3 35
273723,7 17 4
273724,7 10 39
273725,10 15 8
273726,17 12 35
273727,4 18 28
273728,17 39 7
273729,18 39 4
273730,4 9 1
273731,18 9 4
273732,39 1 7
273733,1 18 9
273734,4 18 9
273735,18 1 33
273736,22 11 30
273737,39 7 18
273738,9 4 18
273739,7 10 39
273740,7 8 10
273741,18 4 9
273742,36 7 17
273743,30 18 26
273744,8 17 12
273745,39 7 4
273746,18 35 33
273747,7 15 33
273748,18 4 9
273749,6 33 8
273750,2 1 33
273751,11 7 4
273752,4 11 18
273753,2 19 28
273754,38 12 28
273755,9 18 13
273756,7 10 17
273757,7 3 33
273758,7 35 1
273759,35 7 4
273760,38 18 2
273761,12 16 28
273762,17 7 9
273763,2 7 4
273764,7 4 18
273765,19 22 15
273766,15 33 11
273767,28 15 18
273768,17 18 9
273769,7 35 4
273770,11 36 17
273771,4 18 17
273772,15 6 7
273773,7 4 11
273774,7 4 18
273775,17 18 4
273776,18 4 9
273777,18 22 13
273778,18 4 35
273779,12 2 9
273780,18 3 7
273781,18 4 16
273782,4 18 8
273783,2 20 19
273784,18 3 7
273785,4 18 3
273786,18 25 1
273787,39 36 1
273788,1 12 11
273789,35 18 14
273790,18 4 9
273791,4 18 34
273792,4 17 9
273793,4 7 18
273794,18 7 1
273795,33 4 1
273796,15 7 4
273797,5 9 4
273798,36 35 4
273799,6 4 8
273800,17 15 2
273801,40 17 9
273802,7 8 1
273803,12 30 38
273804,11 6 2
273805,20 4 8
273806,9 4 7
273807,5 2 26
273808,18 17 4
273809,7 8 1
273810,8 9 18
273811,18 7 4
273812,6 32 33
273813,3 7 18
273814,17 23 11
273815,4 28 39
273816,6 11 1
273817,7 4 1
273818,7 39 4
273819,7 4 18
273820,35 4 34
273821,7 17 11
273822,8 9 4
273823,7 36 17
273824,4 3 14
273825,7 36 17
273826,4 5 8
273827,6 8 11
273828,31 11 39
273829,4 2 1
273830,9 14 4
273831,18 4 11
273832,9 18 4
273833,39 36 4
273834,17 4 7
273835,18 17 6
273836,17 18 6
273837,4 18 9
273838,30 4 17
273839,11 4 1
273840,18 39 7
273841,5 18 6
273842,2 28 11
273843,8 2 18
273844,18 37 9
273845,12 17 15
273846,18 9 8
273847,6 4 1
273848,2 9 18
273849,4 3 2
273850,6 4 1
273851,6 28 5
273852,4 9 18
273853,15 17 8
273854,11 17 15
273855,12 18 11
273856,12 17 1
273857,18 4 9
273858,9 4 39
273859,6 18 4
273860,1 39 7
273861,26 17 25
273862,17 11 12
273863,4 18 9
273864,7 4 18
273865,8 18 11
273866,18 11 4
273867,32 5 7
273868,7 18 11
273869,35 4 32
273870,18 7 4
273871,34 35 4
273872,26 18 38
273873,6 4 18
273874,40 23 12
273875,11 30 17
273876,18 4 38
273877,17 6 28
273878,7 3 6
273879,18 35 4
273880,11 26 30
273881,36 9 18
273882,35 18 13
273883,9 7 8
273884,7 9 5
273885,7 35 8
273886,36 33 1
273887,4 17 18
273888,18 35 4
273889,1 4 33
273890,39 6 9
273891,18 30 6
273892,9 4 18
273893,23 39 2
273894,1 18 22
273895,7 39 32
273896,39 36 17
273897,2 28 19
273898,18 17 12
273899,18 4 9
273900,12 16 38
273901,17 30 18
273902,17 7 4
273903,12 18 17
273904,25 26 18
273905,18 17 4
273906,28 36 10
273907,6 4 17
273908,20 17 12
273909,17 15 26
273910,17 2 36
273911,18 4 9
273912,6 33 1
273913,5 11 17
273914,17 18 2
273915,26 25 1
273916,2 17 15
273917,6 18 8
273918,4 17 8
273919,7 1 13
273920,36 39 5
273921,18 19 9
273922,10 1 11
273923,17 18 15
273924,5 18 6
273925,4 9 18
273926,39 18 36
273927,18 7 6
273928,18 7 4
273929,17 9 4
273930,4 36 14
273931,18 17 4
273932,1 9 22
273933,17 26 37
273934,1 35 17
273935,33 36 1
273936,7 8 1
273937,35 4 7
273938,3 17 4
273939,18 4 9
273940,18 31 9
273941,30 26 24
273942,39 7 1
273943,7 8 39
273944,6 11 15
273945,40 15 28
273946,7 4 18
273947,18 4 9
273948,4 5 35
273949,4 7 18
273950,25 9 40
273951,7 4 3
273952,4 8 24
273953,9 17 32
273954,20 18 9
273955,7 35 1
273956,17 9 18
273957,37 18 4
273958,17 9 18
273959,17 12 18
273960,6 33 11
273961,7 17 9
273962,12 18 11
273963,28 17 2
273964,36 30 17
273965,28 4 17
273966,15 17 2
273967,4 18 5
273968,18 3 4
273969,18 6 33
273970,38 6 18
273971,7 17 15
273972,4 7 18
273973,4 7 18
273974,28 1 7
273975,6 33 11
273976,4 7 18
273977,17 38 15
273978,8 39 18
273979,24 31 18
273980,17 7 4
273981,19 31 17
273982,2 15 17
273983,17 26 3
273984,18 33 9
273985,4 17 18
273986,38 8 30
273987,4 9 17
273988,12 14 15
273989,25 6 11
273990,4 1 18
273991,7 10 9
273992,26 7 1
273993,36 5 17
273994,4 18 35
273995,4 35 18
273996,17 34 26
273997,17 18 4
273998,26 15 1
273999,11 28 2
274000,18 9 12
274001,4 18 7
274002,14 1 18
274003,7 18 4
274004,4 18 1
274005,6 33 7
274006,9 18 15
274007,14 1 18
274008,1 17 8
274009,7 10 1
274010,17 18 12
274011,18 17 30
274012,7 10 36
274013,35 18 9
274014,18 4 8
274015,18 9 12
274016,19 5 27
274017,6 1 33
274018,9 30 34
274019,6 33 17
274020,18 2 20
274021,18 11 17
274022,9 14 13
274023,14 39 5
274024,18 35 17
274025,18 38 9
274026,17 26 2
274027,18 9 5
274028,5 36 15
274029,35 12 18
274030,18 8 11
274031,39 6 4
274032,7 8 17
274033,36 31 24
274034,18 35 4
274035,12 6 18
274036,1 8 16
274037,18 4 33
274038,8 7 4
274039,4 9 18
274040,7 3 4
274041,18 7 16
274042,18 33 1
274043,4 3 1
274044,34 4 1
274045,18 7 6
274046,4 18 9
274047,12 2 17
274048,19 1 18
274049,13 17 18
274050,7 3 9
274051,39 7 35
274052,7 39 4
274053,38 12 26
274054,4 35 12
274055,18 4 1
274056,14 1 36
274057,4 18 1
274058,8 1 7
274059,1 8 10
274060,8 9 18
274061,9 18 4
274062,12 26 8
274063,15 17 6
274064,30 11 26
274065,18 9 8
274066,17 7 10
274067,11 4 18
274068,18 17 4
274069,35 4 32
274070,18 35 1
274071,1 17 7
274072,18 4 9
274073,18 4 9
274074,18 4 1
274075,9 18 4
274076,6 4 18
274077,1 7 28
274078,38 18 17
274079,4 18 1
274080,4 7 18
274081,7 4 18
274082,36 4 18
274083,39 10 18
274084,7 39 1
274085,4 3 1
274086,17 35 12
274087,17 4 18
274088,1 9 15
274089,11 30 18
274090,7 14 8
274091,7 4 18
274092,11 9 17
274093,4 18 40
274094,4 18 7
274095,37 2 15
274096,18 4 7
274097,7 1 5
274098,8 13 36
274099,4 9 1
274100,4 9 18
274101,17 18 4
274102,9 18 1
274103,35 8 7
274104,9 4 39
274105,17 13 11
274106,11 7 4
274107,18 11 30
274108,6 20 11
274109,6 1 11
274110,4 18 1
274111,18 11 38
274112,4 18 9
274113,7 4 18
274114,4 18 15
274115,7 4 1
274116,11 32 7
274117,1 4 18
274118,7 6 17
274119,17 18 12
274120,4 19 9
274121,1 15 17
274122,1 17 15
274123,4 3 15
274124,18 7 37
274125,4 28 15
274126,4 18 28
274127,2 12 36
274128,18 4 17
274129,9 38 4
274130,17 10 4
274131,24 8 31
274132,17 36 18
274133,36 30 14
274134,40 2 25
274135,2 18 12
274136,9 13 18
274137,1 7 22
274138,1 39 36
274139,15 36 17
274140,1 7 39
274141,36 39 4
274142,18 9 30
274143,7 10 39
274144,6 12 9
274145,17 32 26
274146,18 11 4
274147,38 18 11
274148,12 38 15
274149,17 12 2
274150,11 19 29
274151,36 25 17
274152,18 12 40
274153,9 17 38
274154,6 18 4
274155,17 37 2
274156,15 12 4
274157,4 18 9
274158,4 14 18
274159,14 6 33
274160,30 18 36
274161,4 18 7
274162,18 15 7
274163,18 25 5
274164,7 32 28
274165,7 4 18
274166,18 4 35
274167,18 17 1
274168,2 25 4
274169,30 11 35
274170,39 17 11
274171,1 15 17
274172,18 16 4
274173,37 2 28
274174,1 4 35
274175,1 4 35
274176,6 4 18
274177,8 18 3
274178,10 31 2
274179,6 7 18
274180,18 4 9
274181,7 4 33
274182,4 7 39
274183,7 4 1
274184,4 18 17
274185,34 15 8
274186,1 7 30
274187,18 1 11
274188,6 33 4
274189,39 18 1
274190,6 33 11
274191,39 36 4
274192,9 17 11
274193,8 30 26
274194,18 11 17
274195,6 4 7
274196,15 31 37
274197,7 3 18
274198,17 18 6
274199,6 30 33
274200,2 14 6
274201,6 18 33
274202,33 32 20
274203,39 1 7
274204,39 3 1
274205,39 1 7
274206,39 4 35
274207,22 33 18
274208,32 7 1
274209,7 1 18
274210,13 4 18
274211,1 4 7
274212,4 18 7
274213,6 12 1
274214,2 17 11
274215,18 4 9
274216,7 1 4
274217,10 7 39
274218,18 9 4
274219,18 5 14
274220,4 28 8
274221,38 39 2
274222,9 1 15
274223,18 4 15
274224,18 17 35
274225,18 4 7
274226,1 18 15
274227,18 4 9
274228,4 35 1
274229,18 12 4
274230,14 40 27
274231,18 17 20
274232,39 12 26
274233,27 18 16
274234,17 4 18
274235,2 39 17
274236,18 4 7
274237,1 7 4
274238,30 11 34
274239,19 12 18
274240,2 18 4
274241,9 7 39
274242,7 39 4
274243,21 7 4
274244,1 4 3
274245,4 17 6
274246,2 17 28
274247,6 18 33
274248,3 7 9
274249,18 4 9
274250,39 1 17
274251,9 2 17
274252,36 17 6
274253,4 18 7
274254,30 4 9
274255,4 33 6
274256,36 28 2
274257,18 17 11
274258,18 4 9
274259,7 4 18
274260,17 4 9
274261,6 7 33
274262,18 7 6
274263,17 3 4
274264,18 4 9
274265,9 34 37
274266,12 9 1
274267,7 15 39
274268,36 17 15
274269,15 2 17
274270,4 35 9
274271,16 31 12
274272,6 4 8
274273,7 1 18
274274,39 1 7
274275,8 12 39
274276,39 1 7
274277,10 5 4
274278,39 18 4
274279,39 1 7
274280,39 4 34
274281,39 18 4
274282,39 4 34
274283,39 18 4
274284,39 1 7
274285,39 18 4
274286,39 18 4
274287,39 18 4
274288,39 1 7
274289,17 6 33
274290,18 4 9
274291,22 11 6
274292,10 6 33
274293,7 32 4
274294,11 18 4
274295,9 15 36
274296,18 4 17
274297,8 9 34
274298,6 12 17
274299,15 7 2
274300,18 4 17
274301,18 36 7
274302,40 18 36
274303,36 12 18
274304,18 7 4
274305,18 36 11
274306,9 18 4
274307,5 36 11
274308,5 31 3
274309,8 7 10
274310,4 18 7
274311,9 3 1
274312,4 18 9
274313,6 4 18
274314,10 33 4
274315,7 4 24
274316,39 1 7
274317,12 7 18
274318,35 11 4
274319,28 17 11
274320,39 10 18
274321,3 30 11
274322,35 1 4
274323,4 8 7
274324,4 18 7
