Id,Emoticon
275208,18 4 1
275209,7 8 1
275210,36 39 1
275211,4 18 7
275212,11 17 15
275213,17 8 9
275214,39 18 4
275215,18 4 7
275216,39 18 4
275217,39 18 4
275218,14 3 15
275219,7 10 4
275220,17 15 30
275221,7 39 1
275222,12 17 18
275223,1 18 4
275224,12 38 18
275225,4 7 39
275226,2 17 28
275227,7 18 4
275228,7 5 9
275229,7 4 8
275230,34 8 11
275231,18 32 4
275232,1 4 18
275233,17 18 9
275234,17 18 4
275235,9 15 2
275236,7 4 18
275237,4 18 30
275238,20 16 4
275239,4 18 7
275240,6 33 14
275241,17 18 6
275242,38 15 12
275243,20 17 18
275244,15 18 17
275245,10 4 15
275246,28 38 12
275247,4 7 9
275248,17 18 4
275249,17 1 2
275250,18 9 4
275251,4 15 38
275252,24 26 18
275253,24 31 15
275254,4 17 18
275255,7 4 5
275256,18 11 15
275257,34 7 4
275258,18 15 11
275259,16 4 18
275260,28 36 35
275261,33 14 35
275262,24 31 18
275263,15 4 18
275264,17 2 15
275265,17 21 11
275266,18 4 9
275267,7 18 1
275268,18 7 12
275269,4 18 7
275270,4 1 35
275271,10 18 4
275272,35 6 4
275273,9 18 4
275274,7 9 10
275275,7 11 4
275276,7 35 10
275277,12 25 22
275278,1 3 28
275279,33 38 18
275280,18 4 17
275281,7 15 9
275282,18 4 9
275283,18 9 35
275284,14 7 1
275285,33 15 6
275286,18 4 9
275287,4 9 18
275288,8 1 36
275289,8 7 17
275290,11 4 1
275291,17 12 7
275292,15 17 28
275293,4 17 30
275294,13 8 18
275295,39 7 8
275296,7 8 39
275297,6 18 33
275298,4 7 18
275299,21 3 4
275300,17 18 9
275301,8 39 1
275302,18 4 7
275303,7 35 32
275304,18 15 30
275305,7 39 10
275306,18 12 40
275307,7 8 39
275308,17 18 9
275309,18 14 4
275310,4 1 7
275311,35 7 18
275312,18 4 7
275313,7 35 39
275314,17 7 18
275315,18 4 7
275316,7 4 3
275317,18 4 9
275318,4 18 3
275319,18 4 7
275320,4 14 18
275321,4 18 9
275322,7 10 3
275323,15 17 18
275324,35 36 4
275325,17 15 18
275326,18 5 40
275327,13 37 1
275328,1 7 18
275329,4 1 18
275330,12 38 30
275331,28 6 9
275332,36 39 25
275333,4 9 18
275334,17 18 9
275335,18 4 9
275336,10 17 7
275337,4 9 7
275338,17 18 4
275339,6 11 2
275340,39 18 4
275341,33 4 18
275342,18 4 7
275343,18 4 11
275344,4 7 18
275345,18 12 9
275346,6 4 33
275347,7 32 9
275348,18 4 9
275349,18 4 9
275350,18 4 7
275351,4 18 14
275352,4 18 9
275353,7 4 17
275354,1 35 14
275355,39 9 1
275356,6 12 18
275357,18 4 7
275358,17 18 4
275359,11 40 6
275360,6 11 33
275361,11 30 35
275362,18 4 7
275363,9 11 35
275364,9 30 6
275365,7 8 38
275366,6 7 39
275367,15 10 7
275368,17 2 9
275369,3 14 6
275370,18 9 35
275371,17 2 9
275372,4 18 35
275373,6 33 9
275374,36 4 9
275375,17 4 28
275376,35 4 34
275377,6 33 11
275378,37 2 15
275379,18 4 35
275380,11 18 9
275381,15 17 9
275382,31 7 14
275383,2 28 37
275384,17 2 31
275385,17 15 8
275386,38 2 17
275387,18 4 7
275388,18 4 34
275389,35 7 18
275390,17 18 4
275391,4 18 1
275392,18 4 7
275393,6 11 28
275394,14 18 35
275395,6 2 4
275396,33 18 36
275397,12 38 17
275398,12 17 18
275399,18 9 38
275400,7 39 36
275401,39 11 18
275402,2 28 9
275403,17 11 18
275404,5 8 9
275405,18 4 7
275406,7 18 17
275407,8 18 4
275408,17 12 18
275409,12 17 38
275410,4 5 15
275411,35 1 3
275412,33 6 25
275413,4 35 3
275414,39 1 7
275415,18 4 7
275416,4 18 9
275417,8 17 39
275418,12 15 28
275419,13 5 1
275420,18 2 8
275421,24 18 12
275422,4 9 18
275423,11 17 15
275424,7 4 18
275425,7 18 37
275426,6 18 33
275427,38 15 17
275428,4 3 13
275429,31 2 30
275430,4 11 18
275431,18 4 9
275432,12 11 18
275433,1 4 35
275434,17 30 5
275435,18 7 2
275436,17 6 7
275437,18 4 1
275438,20 6 33
275439,39 17 16
275440,4 7 39
275441,33 8 5
275442,7 4 14
275443,11 6 4
275444,8 17 7
275445,17 28 2
275446,17 7 6
275447,17 18 9
275448,9 32 7
275449,32 4 18
275450,16 5 1
275451,24 18 31
275452,18 4 11
275453,7 4 10
275454,33 18 5
275455,39 18 4
275456,18 26 4
275457,11 30 26
275458,18 4 9
275459,18 1 4
275460,35 32 5
275461,7 4 3
275462,18 4 7
275463,18 4 7
275464,1 4 18
275465,4 9 18
275466,17 30 18
275467,18 4 7
275468,18 30 36
275469,36 17 18
275470,2 35 4
275471,7 8 6
275472,18 20 4
275473,7 39 17
275474,7 10 39
275475,17 15 12
275476,11 18 35
275477,12 17 15
275478,30 15 9
275479,17 15 7
275480,6 18 33
275481,15 18 4
275482,31 17 11
275483,17 30 31
275484,11 37 36
275485,18 8 4
275486,30 17 18
275487,18 8 4
275488,30 17 31
275489,17 15 6
275490,7 17 18
275491,17 11 38
275492,9 2 18
275493,33 18 4
275494,4 5 9
275495,4 2 15
275496,18 17 4
275497,39 1 7
275498,30 17 18
275499,6 15 2
275500,39 18 1
275501,4 5 18
275502,7 5 35
275503,6 33 11
275504,4 7 18
275505,18 4 7
275506,6 4 7
275507,18 4 9
275508,17 4 15
275509,17 18 4
275510,32 7 4
275511,33 4 18
275512,6 18 1
275513,12 17 18
275514,28 7 35
275515,7 10 18
275516,17 24 31
275517,18 4 7
275518,1 35 39
275519,1 4 17
275520,18 28 17
275521,18 28 17
275522,1 38 18
275523,1 38 18
275524,18 7 3
275525,18 4 9
275526,33 18 5
275527,4 18 7
275528,18 17 12
275529,18 4 1
275530,9 18 12
275531,12 6 18
275532,36 18 7
275533,4 9 1
275534,8 7 4
275535,4 18 11
275536,35 18 15
275537,11 30 26
275538,6 33 9
275539,7 35 4
275540,5 7 2
275541,35 36 7
275542,17 6 7
275543,24 17 7
275544,8 1 36
275545,39 18 4
275546,7 8 39
275547,7 4 3
275548,24 10 7
275549,17 18 2
275550,18 4 9
275551,35 12 18
275552,17 10 2
275553,2 18 4
275554,4 1 18
275555,4 9 18
275556,36 4 35
275557,17 15 2
275558,17 18 12
275559,17 18 7
275560,35 4 18
275561,1 5 11
275562,6 17 4
275563,2 17 12
275564,4 18 9
275565,17 18 4
275566,12 1 7
275567,17 4 18
275568,7 4 1
275569,1 18 17
275570,17 15 12
275571,18 7 4
275572,7 8 38
275573,4 17 18
275574,4 1 18
275575,18 17 4
275576,1 4 18
275577,13 36 18
275578,4 9 18
275579,6 11 18
275580,32 7 1
275581,8 39 18
275582,18 7 4
275583,4 7 17
275584,4 18 7
275585,8 9 2
275586,5 37 39
275587,18 4 7
275588,8 18 17
275589,4 18 1
275590,28 15 9
275591,7 8 38
275592,4 7 3
275593,10 7 17
275594,18 1 9
275595,18 4 7
275596,18 7 4
275597,1 15 11
275598,12 17 15
275599,18 4 9
275600,17 30 37
275601,18 4 9
275602,9 4 18
275603,18 15 11
275604,18 4 7
275605,11 18 4
275606,36 33 4
275607,8 7 18
275608,18 4 7
275609,18 4 7
275610,39 18 4
275611,18 34 11
275612,18 17 4
275613,18 4 9
275614,7 3 4
275615,38 12 2
275616,16 7 33
275617,36 18 7
275618,7 28 18
275619,18 4 16
275620,9 15 30
275621,38 6 33
275622,18 4 17
275623,1 4 8
275624,7 1 39
275625,18 4 7
275626,20 34 5
275627,35 39 10
275628,7 39 8
275629,17 1 7
275630,1 18 8
275631,12 18 38
275632,10 15 20
275633,23 5 36
275634,2 12 17
275635,17 18 4
275636,36 12 34
275637,4 9 2
275638,36 4 12
275639,4 18 7
275640,18 4 7
275641,18 4 7
275642,4 2 36
275643,2 4 15
275644,7 36 35
275645,18 2 17
275646,39 1 7
275647,8 18 4
275648,7 1 18
275649,4 11 15
275650,35 4 1
275651,11 17 18
275652,24 18 40
275653,17 7 36
275654,4 7 19
275655,6 2 13
275656,7 4 18
275657,9 12 4
275658,4 9 13
275659,4 18 11
275660,15 12 4
275661,18 4 7
275662,17 4 18
275663,18 9 4
275664,4 9 18
275665,2 1 18
275666,9 16 17
275667,4 7 17
275668,35 30 7
275669,20 4 11
275670,7 16 17
275671,18 4 9
275672,9 18 4
275673,39 25 35
275674,1 4 7
275675,6 4 33
275676,11 4 18
275677,17 2 1
275678,28 40 12
275679,6 18 33
275680,18 4 9
275681,39 4 7
275682,39 1 7
275683,36 17 4
275684,18 10 35
275685,17 2 15
275686,18 17 11
275687,7 39 17
275688,39 1 7
275689,39 1 7
275690,7 39 8
275691,30 17 6
275692,30 18 5
275693,8 18 4
275694,7 4 1
275695,1 4 7
275696,19 15 18
275697,30 11 26
275698,9 4 18
275699,1 17 35
275700,35 9 34
275701,17 15 28
275702,4 7 18
275703,1 18 4
275704,35 18 7
275705,33 12 22
275706,11 28 9
275707,36 4 32
275708,7 15 18
275709,9 26 18
275710,18 9 10
275711,17 4 18
275712,18 17 12
275713,18 4 9
275714,14 10 17
275715,18 9 4
275716,18 4 7
275717,2 1 39
275718,18 7 17
275719,18 2 30
275720,4 1 31
275721,18 1 4
275722,17 36 10
275723,18 4 9
275724,36 37 33
275725,18 4 7
275726,7 4 5
275727,32 30 4
275728,18 4 7
275729,18 4 9
275730,4 18 9
275731,17 18 6
275732,6 18 33
275733,18 4 7
275734,4 18 7
275735,4 18 7
275736,6 18 33
275737,18 4 7
275738,3 18 9
275739,4 9 7
275740,1 4 18
275741,4 18 9
275742,13 4 18
275743,4 36 39
275744,17 11 38
275745,39 1 7
275746,18 3 35
275747,18 4 35
275748,18 4 7
275749,37 4 18
275750,7 9 34
275751,18 4 7
275752,4 18 17
275753,7 18 9
275754,36 18 1
275755,18 12 39
275756,31 17 2
275757,4 18 7
275758,6 36 12
275759,18 7 11
275760,11 18 4
275761,6 11 18
275762,12 18 25
275763,18 4 1
275764,17 18 12
275765,17 18 4
275766,17 18 7
275767,4 12 7
275768,9 8 36
275769,18 4 1
275770,40 17 12
275771,18 11 15
275772,18 11 15
275773,18 4 9
275774,17 1 3
275775,17 15 18
275776,4 7 36
275777,18 4 28
275778,17 36 30
275779,35 17 4
275780,6 4 33
275781,18 4 9
275782,21 36 18
275783,18 4 1
275784,31 4 18
275785,39 18 4
275786,1 3 36
275787,11 4 1
275788,18 4 7
275789,18 4 17
275790,18 4 7
275791,18 4 7
275792,35 15 18
275793,35 15 18
275794,7 39 35
275795,18 17 4
275796,10 7 39
275797,4 9 18
275798,18 1 3
275799,18 17 4
275800,12 18 4
275801,12 17 18
275802,34 16 14
275803,4 7 3
275804,4 16 22
275805,17 5 4
275806,36 1 35
275807,6 33 7
275808,7 8 18
275809,4 14 33
275810,7 8 1
275811,18 28 17
275812,18 4 9
275813,6 20 33
275814,4 18 9
275815,36 39 1
275816,1 7 8
275817,13 36 4
275818,6 15 17
275819,14 18 4
275820,9 4 7
275821,7 17 36
275822,11 26 2
275823,4 3 1
275824,6 33 28
275825,15 36 19
275826,9 18 7
275827,34 18 3
275828,28 17 18
275829,18 17 4
275830,7 18 4
275831,10 39 4
275832,17 18 6
275833,6 33 18
275834,17 18 4
275835,18 17 12
275836,17 7 36
275837,18 7 4
275838,18 9 17
275839,12 7 4
275840,11 17 1
275841,18 6 30
275842,4 12 18
275843,6 4 18
275844,14 6 18
275845,4 7 35
275846,17 7 18
275847,18 4 9
275848,7 4 8
275849,39 5 7
275850,9 4 39
275851,18 17 12
275852,18 4 7
275853,18 36 7
275854,24 31 18
275855,18 4 7
275856,17 18 4
275857,18 4 7
275858,39 7 11
275859,18 11 4
275860,35 7 4
275861,4 1 35
275862,15 18 4
275863,1 17 15
275864,7 1 4
275865,17 18 4
275866,4 18 11
275867,18 4 9
275868,17 36 18
275869,17 6 18
275870,39 5 18
275871,9 7 1
275872,18 4 7
275873,8 18 7
275874,2 37 1
275875,28 8 17
275876,36 17 1
275877,8 18 4
275878,18 4 7
275879,18 4 7
275880,18 4 7
275881,17 18 12
275882,18 4 7
275883,7 4 18
275884,18 37 4
275885,17 18 4
275886,7 1 4
275887,15 2 12
275888,7 4 18
275889,17 11 15
275890,38 37 17
275891,18 4 7
275892,15 40 14
275893,17 18 4
275894,7 4 9
275895,4 11 18
275896,11 4 18
275897,39 12 7
275898,4 18 9
275899,35 34 3
275900,4 7 1
275901,4 18 9
275902,18 4 7
275903,18 4 7
275904,7 4 8
275905,32 18 4
275906,9 12 17
275907,17 18 4
275908,18 7 11
275909,12 18 4
275910,8 33 18
275911,7 17 18
275912,35 4 9
275913,7 9 1
275914,18 1 35
275915,7 1 4
275916,9 32 18
275917,17 18 4
275918,4 18 11
275919,7 1 17
275920,18 4 36
275921,24 18 31
275922,1 7 4
275923,6 17 36
275924,18 11 4
275925,4 18 3
275926,28 2 1
275927,7 8 3
275928,18 4 13
275929,28 18 1
275930,32 4 7
275931,17 18 12
275932,12 11 4
275933,11 18 7
275934,2 31 15
275935,4 18 7
275936,8 4 11
275937,9 18 4
275938,12 37 17
275939,12 20 11
275940,9 19 6
275941,5 4 7
275942,12 7 39
275943,33 4 17
275944,4 18 7
275945,18 9 8
275946,35 18 4
275947,18 1 11
275948,7 9 1
275949,36 7 8
275950,39 4 1
275951,7 36 4
275952,36 7 1
275953,18 4 7
275954,18 4 7
275955,14 28 39
275956,39 1 7
275957,4 17 18
275958,7 17 3
275959,35 7 13
275960,35 18 3
275961,18 4 6
275962,39 1 7
275963,39 1 7
275964,39 1 7
275965,39 1 7
275966,39 1 7
275967,7 8 18
275968,9 4 2
275969,18 11 7
275970,28 17 18
275971,18 4 7
275972,17 18 6
275973,39 18 1
275974,18 9 3
275975,9 18 4
275976,4 33 14
275977,8 31 18
275978,6 18 12
275979,18 12 15
275980,4 18 35
275981,10 7 3
275982,10 7 18
275983,11 15 39
275984,5 7 11
275985,17 18 4
275986,18 4 9
275987,6 18 17
275988,17 18 2
275989,18 4 9
275990,19 1 18
275991,3 9 17
275992,17 15 9
275993,9 36 7
275994,12 11 4
275995,15 18 6
275996,6 9 11
275997,1 35 36
275998,1 18 35
275999,18 4 7
276000,4 36 35
276001,1 17 15
276002,9 18 4
276003,4 7 12
276004,9 18 17
276005,6 7 9
276006,39 5 18
276007,3 5 7
276008,1 18 4
276009,16 9 18
276010,40 11 17
276011,17 38 15
276012,9 18 15
276013,39 1 7
276014,2 4 17
276015,7 3 39
276016,39 4 10
276017,1 30 11
276018,1 11 4
276019,18 1 39
276020,17 4 9
276021,4 36 18
276022,9 15 11
276023,9 18 17
276024,38 33 18
276025,6 18 33
276026,10 7 39
276027,17 7 4
276028,4 8 18
276029,23 14 33
276030,3 1 4
276031,1 17 15
276032,18 25 28
276033,17 18 4
276034,38 12 26
276035,18 7 4
276036,8 4 18
276037,18 4 33
276038,19 17 18
276039,19 31 2
276040,17 36 18
276041,11 18 6
276042,28 2 25
276043,18 11 9
276044,33 4 5
276045,2 4 18
276046,9 5 7
276047,18 4 7
276048,1 24 5
276049,17 9 11
276050,8 7 18
276051,4 18 7
276052,6 15 20
276053,1 7 4
276054,24 30 4
276055,4 11 18
276056,20 11 31
276057,6 33 11
276058,17 18 6
276059,17 18 12
276060,6 18 11
276061,36 33 6
276062,36 17 18
276063,1 4 14
276064,17 28 37
276065,7 4 1
276066,18 4 9
276067,2 1 12
276068,4 18 7
276069,3 4 18
276070,4 7 18
276071,7 18 8
276072,7 18 32
276073,32 4 35
276074,7 4 5
276075,6 33 11
276076,26 17 18
276077,17 18 4
276078,6 33 11
276079,24 39 1
276080,18 3 5
276081,18 4 7
276082,18 39 7
276083,18 4 7
276084,5 18 4
276085,18 30 14
276086,38 18 4
276087,1 34 7
276088,4 7 18
276089,7 4 18
276090,9 4 18
276091,18 4 17
276092,4 18 9
276093,17 2 26
276094,17 11 28
276095,17 33 2
276096,7 5 32
276097,3 18 4
276098,6 15 2
276099,17 24 18
276100,17 15 2
276101,17 18 6
276102,4 18 7
276103,7 18 10
276104,4 11 28
276105,17 18 4
276106,18 4 1
276107,15 17 18
276108,4 7 18
276109,7 4 18
276110,39 1 7
276111,39 18 1
276112,18 1 9
276113,15 33 11
276114,1 4 8
276115,5 14 17
276116,18 14 4
276117,17 18 4
276118,39 7 19
276119,18 2 28
276120,39 35 18
276121,17 18 7
276122,11 12 33
276123,18 4 9
276124,17 18 36
276125,17 18 6
276126,7 4 18
276127,35 11 9
276128,7 2 8
276129,4 18 1
276130,3 4 40
276131,7 1 35
276132,7 1 35
276133,7 10 4
276134,36 4 7
276135,14 4 7
276136,33 7 8
276137,4 7 35
276138,7 2 8
276139,6 7 8
276140,17 18 6
276141,26 12 25
276142,12 24 17
276143,12 18 30
276144,7 8 17
276145,18 4 34
276146,17 9 18
276147,18 4 1
276148,17 36 18
276149,7 8 10
276150,7 8 10
276151,7 8 10
276152,6 36 17
276153,26 4 9
276154,35 16 26
276155,7 39 10
276156,1 4 3
276157,1 17 18
276158,18 17 12
276159,6 4 33
276160,18 17 5
276161,18 1 5
276162,11 17 30
276163,11 1 4
276164,18 2 15
276165,39 1 7
276166,4 18 7
276167,30 9 11
276168,4 19 39
276169,4 35 5
276170,12 6 4
276171,6 18 11
276172,9 3 1
276173,6 17 15
276174,12 18 2
276175,36 2 33
276176,40 18 4
276177,3 18 4
276178,4 18 11
276179,9 7 38
276180,35 18 4
276181,17 30 31
276182,17 4 18
276183,4 8 7
276184,4 15 9
276185,26 18 3
276186,7 18 17
276187,18 3 35
276188,9 4 18
276189,37 2 28
276190,1 8 9
276191,4 18 7
276192,30 11 33
276193,33 17 18
276194,18 17 12
276195,11 18 32
276196,4 9 14
276197,32 9 4
276198,18 10 17
276199,32 18 7
276200,18 4 7
276201,6 37 30
276202,17 9 18
276203,6 39 15
276204,4 1 35
276205,11 7 13
276206,7 39 14
276207,7 39 8
276208,3 5 36
276209,4 1 17
276210,3 18 7
276211,18 4 7
276212,39 7 1
276213,4 18 35
276214,7 36 39
276215,35 9 8
276216,18 4 7
276217,4 39 1
276218,1 3 8
276219,17 6 11
276220,18 4 7
276221,11 17 18
276222,18 4 7
276223,40 17 9
276224,1 35 4
276225,9 18 4
276226,17 18 11
276227,7 18 4
276228,18 3 4
276229,18 4 7
276230,12 7 39
276231,35 4 36
276232,18 4 7
276233,30 18 17
276234,8 18 11
276235,17 18 6
276236,17 18 4
276237,18 4 9
276238,8 17 33
276239,38 17 6
276240,11 17 33
276241,9 18 4
276242,11 39 1
276243,18 4 7
276244,4 18 7
276245,36 11 5
276246,39 1 7
276247,18 39 7
276248,7 18 4
276249,18 17 11
276250,33 1 18
276251,18 4 7
276252,18 4 9
276253,18 1 4
276254,18 4 7
276255,17 18 4
276256,17 18 11
276257,17 18 12
276258,7 28 17
276259,1 17 40
276260,9 33 4
276261,17 18 4
276262,32 18 17
276263,6 33 11
276264,18 17 4
276265,7 4 39
276266,18 4 7
276267,8 6 33
276268,17 18 12
276269,9 4 18
276270,7 10 4
276271,4 7 34
276272,9 38 18
276273,6 33 38
276274,11 28 18
276275,25 2 18
276276,18 11 4
276277,5 36 15
276278,17 18 4
276279,39 7 36
276280,7 4 18
276281,18 4 9
276282,9 7 4
276283,18 21 17
276284,18 4 8
276285,15 17 36
276286,2 17 28
276287,4 7 18
276288,39 18 4
276289,14 4 7
276290,17 18 11
276291,8 9 30
276292,4 7 35
276293,4 17 6
276294,30 4 9
276295,11 7 18
276296,5 6 7
276297,3 7 4
276298,18 4 7
276299,4 17 7
276300,4 18 9
276301,35 30 18
276302,18 4 7
276303,4 9 7
276304,18 4 17
276305,4 17 9
276306,18 4 7
276307,18 4 7
276308,4 7 9
276309,6 17 33
276310,18 4 7
276311,14 4 18
276312,18 4 39
276313,4 18 7
276314,6 1 4
276315,5 18 4
276316,4 17 1
276317,6 18 33
276318,18 4 9
276319,11 18 38
276320,4 18 7
276321,7 5 36
276322,18 17 4
276323,7 3 8
276324,5 6 33
276325,9 4 1
276326,7 10 8
276327,4 7 18
276328,6 39 33
276329,4 18 9
276330,33 7 6
276331,18 4 7
276332,18 4 9
276333,18 4 7
276334,2 4 18
276335,18 4 9
276336,4 18 9
276337,7 36 40
276338,1 13 7
276339,7 10 4
276340,17 12 11
276341,11 35 5
276342,39 7 4
276343,9 33 18
276344,17 18 4
276345,7 1 39
276346,18 4 7
276347,39 1 7
276348,5 39 4
276349,7 39 2
276350,39 1 7
276351,39 1 7
276352,39 1 7
276353,39 18 4
276354,18 5 36
276355,17 1 18
276356,28 15 37
276357,17 15 18
276358,39 1 7
276359,4 18 1
276360,4 7 34
276361,35 4 18
276362,14 8 11
276363,17 2 15
276364,18 4 7
276365,12 18 4
276366,34 39 17
276367,34 18 4
276368,12 38 16
276369,8 4 18
276370,18 4 7
276371,6 2 33
276372,7 9 10
276373,6 14 18
276374,25 33 18
276375,18 4 7
276376,18 1 11
276377,18 4 12
276378,4 18 9
276379,17 1 2
276380,4 9 18
276381,4 9 18
276382,18 1 14
276383,18 4 7
276384,40 18 4
276385,35 36 1
276386,6 33 26
276387,11 17 18
276388,39 18 1
276389,39 1 7
276390,11 18 1
276391,8 1 18
276392,11 33 17
276393,39 1 7
276394,35 18 39
276395,39 1 7
276396,39 5 40
276397,39 33 1
276398,39 1 7
276399,1 39 18
276400,39 1 7
276401,39 1 7
276402,18 17 11
276403,17 23 4
276404,8 28 9
276405,18 4 7
276406,12 1 17
276407,18 4 23
276408,18 17 12
276409,6 33 11
276410,15 6 18
276411,18 2 36
276412,24 23 31
276413,18 4 34
276414,12 11 38
276415,35 21 18
276416,3 7 4
276417,7 10 39
276418,4 18 11
276419,15 7 37
276420,19 17 1
276421,17 12 36
276422,4 9 18
276423,17 18 6
276424,6 18 25
276425,12 3 26
276426,18 4 7
276427,3 4 7
276428,17 12 18
276429,3 11 8
276430,7 8 1
276431,18 4 16
276432,18 2 28
276433,6 11 2
276434,36 39 18
276435,9 17 18
276436,18 4 7
276437,18 9 1
276438,4 1 9
276439,2 17 12
276440,2 7 4
276441,4 9 8
276442,6 4 7
276443,2 17 37
276444,18 4 7
276445,2 15 17
276446,17 11 18
276447,39 18 4
276448,17 18 6
276449,17 18 4
276450,7 18 17
276451,4 18 1
276452,18 1 7
276453,4 18 7
276454,4 11 18
276455,17 18 6
276456,17 18 1
276457,18 17 4
276458,7 4 18
276459,7 17 10
276460,11 12 30
276461,4 18 3
276462,18 4 7
276463,7 35 18
276464,7 35 39
276465,34 18 3
276466,39 1 7
276467,18 4 7
276468,18 34 4
276469,4 9 18
276470,1 3 7
276471,18 17 33
276472,5 6 36
276473,9 4 18
276474,17 18 4
276475,39 4 18
276476,6 28 17
276477,32 18 7
276478,5 36 15
276479,17 34 4
276480,7 8 10
276481,7 9 18
276482,34 17 7
276483,18 11 6
276484,18 4 36
276485,17 37 12
276486,36 33 6
276487,4 35 18
276488,8 26 9
276489,17 12 6
276490,38 17 12
276491,18 4 7
276492,7 18 4
276493,36 12 37
276494,18 8 4
276495,18 4 7
276496,1 18 35
276497,25 38 31
276498,18 9 4
276499,4 18 17
276500,18 4 9
276501,6 33 11
276502,18 4 7
276503,17 15 12
276504,18 4 7
276505,18 4 7
276506,26 15 17
276507,4 39 18
276508,18 4 7
276509,18 4 7
276510,4 18 7
276511,7 1 3
276512,7 8 9
276513,1 4 8
276514,18 7 28
276515,17 18 11
276516,10 39 1
276517,32 18 4
276518,6 33 1
276519,1 36 39
276520,17 18 4
276521,19 36 7
276522,18 4 7
276523,33 28 16
276524,18 4 7
276525,17 34 10
276526,4 18 9
276527,9 17 18
276528,11 17 12
276529,9 36 18
276530,12 38 2
276531,18 9 4
276532,7 8 32
276533,23 18 16
276534,7 38 17
276535,9 15 13
276536,18 4 7
276537,4 18 7
276538,7 10 39
276539,35 36 1
276540,3 4 9
276541,4 18 36
276542,18 4 7
276543,18 33 6
276544,1 4 35
276545,35 18 4
276546,4 35 1
276547,4 40 1
276548,17 35 16
276549,4 7 1
276550,18 4 7
276551,18 4 7
276552,18 2 15
276553,18 4 9
276554,5 18 4
276555,4 18 9
276556,35 18 17
276557,1 7 5
276558,3 7 4
276559,17 2 37
276560,11 34 17
276561,8 18 16
276562,1 39 10
276563,7 39 1
276564,12 18 4
276565,7 17 1
276566,7 17 18
276567,17 2 15
276568,18 4 9
276569,18 1 2
276570,1 35 17
276571,9 4 7
276572,17 18 4
276573,12 17 38
276574,4 7 18
276575,6 33 17
276576,12 11 17
276577,17 18 2
276578,4 9 14
276579,12 17 15
276580,1 18 4
276581,4 9 14
276582,2 17 28
276583,7 6 9
276584,18 4 9
276585,4 35 1
276586,6 36 28
276587,18 4 9
276588,18 4 9
276589,1 17 15
276590,4 1 5
276591,1 3 4
276592,18 4 9
276593,18 4 3
276594,4 9 39
276595,16 12 34
276596,4 7 3
276597,18 4 9
276598,7 10 9
276599,1 38 40
276600,18 4 7
276601,18 4 1
276602,7 1 34
276603,36 11 5
276604,9 2 18
276605,9 12 6
276606,17 15 36
276607,36 16 15
276608,17 18 4
276609,38 12 2
276610,40 12 7
276611,35 1 39
276612,17 18 36
276613,7 39 10
276614,18 4 7
276615,6 8 33
276616,5 6 18
276617,15 18 4
276618,39 1 7
276619,23 36 7
276620,17 7 18
276621,4 1 17
276622,4 18 9
276623,7 4 12
276624,18 4 7
276625,35 4 18
276626,11 17 4
276627,35 4 18
276628,4 1 35
276629,3 4 7
276630,22 4 9
276631,18 4 13
276632,7 4 18
276633,18 4 9
276634,12 17 18
276635,17 2 15
276636,18 17 4
276637,19 15 6
276638,4 18 7
276639,17 4 18
276640,17 2 9
276641,36 8 7
276642,8 4 18
276643,26 7 4
276644,28 33 18
276645,9 36 15
276646,9 18 33
276647,16 6 39
276648,3 16 33
276649,7 18 9
276650,4 18 7
276651,35 7 4
276652,17 2 30
276653,4 38 12
276654,6 10 18
276655,1 18 7
276656,18 9 4
276657,12 17 6
276658,18 11 12
276659,18 4 30
276660,18 4 30
276661,18 4 33
276662,15 6 18
276663,4 39 7
276664,6 18 33
276665,15 33 6
276666,12 15 28
276667,4 18 11
276668,2 37 7
276669,17 7 4
276670,18 4 7
276671,4 18 17
276672,7 4 18
276673,7 18 4
276674,7 18 35
276675,9 17 15
276676,7 18 3
276677,17 18 4
276678,28 7 4
276679,9 1 13
276680,36 4 9
276681,33 6 28
276682,31 11 18
276683,39 4 1
276684,17 2 15
276685,39 36 18
276686,39 4 7
276687,7 17 10
276688,17 18 4
276689,4 28 12
276690,39 1 17
276691,35 6 18
276692,4 9 18
276693,18 4 9
276694,17 18 6
276695,11 17 18
276696,4 35 18
276697,17 18 4
276698,35 7 18
276699,17 7 39
276700,11 2 17
276701,18 4 9
276702,17 11 15
276703,9 4 1
276704,17 6 4
276705,35 34 14
276706,4 7 5
276707,2 18 4
276708,35 4 18
276709,4 3 18
276710,7 17 36
276711,18 4 7
276712,3 7 39
276713,17 18 2
276714,18 28 2
276715,17 11 18
276716,18 4 9
276717,4 30 18
276718,7 11 18
276719,15 31 18
276720,18 11 17
276721,4 18 1
276722,7 17 39
276723,17 15 18
276724,18 4 9
276725,18 7 4
276726,4 5 18
276727,9 28 17
276728,17 2 30
276729,14 18 4
276730,18 14 34
276731,2 18 4
276732,16 13 31
276733,3 4 5
276734,18 17 4
276735,18 4 17
276736,39 7 8
276737,7 1 8
276738,7 4 18
276739,18 7 4
276740,13 5 3
276741,4 7 18
276742,4 1 21
276743,35 7 4
276744,19 7 9
276745,33 4 9
276746,15 25 11
276747,1 28 7
276748,40 35 39
276749,4 9 18
276750,18 1 4
276751,35 10 7
276752,7 4 18
276753,7 5 17
276754,18 4 7
276755,11 28 30
276756,7 4 5
276757,7 18 4
276758,18 1 4
276759,30 18 4
276760,30 15 26
276761,11 7 1
